model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Es una mierda lo que paso en HASHTAG pero please dejen de subir su foto en HASHTAG 🙄😴,disgust,disgust,"mierda, 🙄",The word 'mierda' is a strong vulgar expression indicating revulsion or strong dissatisfaction. The eye-roll emoji (🙄) further emphasizes contempt and distaste for the subject matter.
Gemma,"Independiente de si fue accidente o atentado... HASHTAG me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",sadness,sadness,"me recordó, derrumbe, icon, pecados??, inequidad","The speaker is reflecting on a negative event (an 'accidente o atentado') that triggers a melancholic comparison to historical failures ('caída del símbolo del capitalismo', 'derrumbamiento de un edificio histórico'). The questioning tone ('?') and the references to negative consequences and moral failure ('pecados??', 'inequidad') convey a sense of profound loss or disappointment, which aligns best with sadness."
Gemma,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG",disgust,anger,"pedorros, se quemaran","The speaker uses 'pedorros' (a derogatory term, literally 'farting ones') and expresses a violent wish ('prefería que se quemaran') towards the nuns' schools, indicating intense anger and contempt."
Gemma,Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.,sadness,sadness,"tragedia, desempolvaran, malas en su gran mayoría","The mention of 'tragedy' sets a somber tone. Coupled with 'desempolvaran' (dusting off) old, largely 'bad' photos suggests a melancholic reflection on past, perhaps painful, memories."
Gemma,"Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",anger,disgust,"mame, afán de protagonismo, 🤦🏻‍♂️",The use of 'mame' (slang for nonsense/bother) combined with the rhetorical questions and the visible emoji '🤦🏻‍♂️' (facepalming) indicates exasperation and contempt for the person's attention-seeking behavior.
Gemma,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL",anger,others,"me enmuina, para tanto","The text expresses a feeling of disappointment or mild exasperation (indicated by 'me enmuina') regarding the actions or statements of others, rather than a core, intense emotion like fear, anger, or joy. This suggests a complex, critical, or simply contemplative state."
Gemma,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG,anger,others,"boludo, festeja el incendio, indignarse","The text adopts a highly cynical, judgmental, and critical tone, expressing frustration with perceived public hypocrisy and pointless arguments. While it is negative, the dominant emotion is contempt/annoyance rather than a strong, clear fit for anger, fear, joy, sadness, disgust, or surprise."
Gemma,Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL,anger,sadness,"espero, pedir perdón","The text expresses a deep hope for a reconciliation or apology, indicating a loss or hurt relationship. 'Espero' (I hope) combined with the request to 'pedir perdón' (apologize) suggests emotional distress and yearning for resolution, which aligns with sadness or melancholy."
Gemma,"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No",anger,disgust,"festejar el incendio, No","The phrase 'festejar el incendio de ? No' (celebrating the burning of... No) is highly critical and suggests disdain for the subject matter, indicating repulsion or disgust toward the perceived action or belief."
Gemma,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL",anger,disgust,"no entiendo, riéndose, alegrándose y celebrando, incendio de Ignorantes supinos y/o imbéciles","The text expresses deep contempt and repulsion regarding the actions and attitudes of the group being addressed (riéndose, alegrándose y celebrando el incendio...), characterizing them with strong derogatory slang (Ignorantes supinos y/o imbéciles), which strongly indicates moral or intellectual disgust."
