model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de HASHTAG! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️  URL",joy,sadness,":(, tarde de","The use of the sad face emoticon ':(', coupled with the mention of a time constraint ('tarde de'), strongly suggests a feeling of disappointment or sadness about not being able to fully enjoy the situation."
Gemma,Disfruta de la HASHTAG donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final  HASHTAG HASHTAG  URL,others,joy,"Disfruta, izzi go","The phrase 'Disfruta de la...' (Enjoy...) and the promotional nature of 'izzi go' suggest an upbeat, positive, and celebratory context, typical of advertising meant to evoke enjoyment."
Gemma,Es triste que te toque ver la HASHTAG desde el trabajo el Día del trabajo 😭🤦🏻‍♂️  URL,sadness,sadness,"triste, 😭","The phrase 'Es triste' directly expresses sorrow, and the crying emoji (😭) strongly reinforces this feeling, indicating a state of emotional disappointment or grief."
Gemma,Mi novia se molesta porque estoy viendo la HASHTAG dice que me embobo,others,others,"dice, embobo","The phrasing and use of colloquial slang ('dice' and 'embobo') suggest a casual, conversational, or anecdotal tone, making the underlying emotion difficult to pin down beyond general conflict/frustration, which is best categorized as 'others' due to ambiguity."
Gemma,HASHTAG una locura ese tiro libre!!! 💙 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,surprise,"locura, !!!","The exclamation 'locura' (madness/crazy) coupled with multiple exclamation marks strongly indicates sudden, intense, and unexpected enthusiasm, which points directly to surprise or amazement regarding the successful shot."
Gemma,JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día. HASHTAG  HASHTAG  URL,joy,joy,"Jajaajajaaajaajajajajaaj, lo mejor","The exaggerated 'Jajaajajaaajaajajajajaaj' is an unmistakable indicator of loud laughter, suggesting extreme happiness. The phrase 'lo mejor que nos ha podido pasar en el día' explicitly states that the event is the best thing to happen, reinforcing the feeling of joy."
Gemma,Qué nervios!!! No sé con quién seguir los resultsdos electorales. En USER está USER que ya es un punto a favor... 👏🏼👏🏼 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,fear,joy,"Qué nervios!!!, punto a favor, 👏🏼👏🏼","The exclamation 'Qué nervios!!!' suggests excitement, and the phrases 'punto a favor' (a point in favor) combined with the clapping emojis indicate satisfaction and positive anticipation regarding the electoral results."
Gemma,Tío la peña es muy ingeniosa con lo de las HASHTAG me estoy estallando JAJA,joy,joy,"peña, ingeniosa, estallando, JAJA",The use of 'peña' (a group or crowd) and 'ingeniosa' suggests enjoyment of the group's antics. The hyperbolic phrase 'me estoy estallando' (I'm exploding/dying from laughter) combined with 'JAJA' clearly indicates intense amusement and happiness.
Gemma,Pues ya lista para ver si toca exilio o no. HASHTAG  URL,others,fear,exilio,"The phrase 'ver si toca exilio' (to see if it's time for exile) directly suggests a threat of displacement or loss of home/stability, which is a core trigger for fear."
Gemma,Me encanta el olor a NAPAL en Genova 13 por la mañana. HASHTAG HASHTAG,others,disgust,olor a NAPAL,"The phrase 'olor a NAPAL' (smell of NAPAL) refers to the strong, unpleasant smell of industrial solvent, which is typically associated with revulsion or disgust."
Gemma,Siiiii parece que la cosa pinta bien!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG  HASHTAG,joy,joy,"Siiiii, pinta bien","The exaggerated elongation of 'Siiiii' suggests excitement or triumph, and 'pinta bien' (it looks good/is going well) used in this context conveys enthusiastic optimism, indicating joy."
Gemma,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy,joy,"ORGULLO, día para sacar la bandera",The phrase 'ORGULLO de país' (pride of the country) and the metaphor 'sacar la bandera' (to raise the flag/be celebratory) indicate a sense of patriotic enthusiasm and happiness.
Gemma,"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que es HASHTAG",others,others,"hablar a queja, viviendo eso","The text is reflective and empathetic, suggesting a shared experience of difficulty or complaint, rather than a strong, immediate core emotion. 'Sonará a queja' (It will sound like a complaint) indicates self-awareness about the tone, while 'sabes lo que es' (you know what it is) establishes a common, difficult understanding, fitting a nuanced 'others' category (e.g., commiseration, weariness)."
Gemma,"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ✈️ para cumplir con HASHTAG ¡Gracias!  HASHTAG",joy,joy,"Abrazo, ¡Gracias!","The phrase 'Abrazo a toda esa gente' (a big hug/greeting to all that people) combined with the exclamation '¡Gracias!' (Thank you!) conveys warmth, gratitude, and happiness, indicating a celebratory or positive emotional tone."
Gemma,"Deberian de gobernar USER y USER  , para mí sería la mejor coalición , y la tuya? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"Deberian, coalición, y la tuya?","The phrasing 'Deberian de gobernar' suggests a political commentary or opinion, and the concluding question, 'y la tuya?' (referring to a presumed political choice or stance), indicates a challenge or solicitation of an opinion, making the underlying emotion more conversational or challenging than one of the core six."
Gemma,"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 HASHTAG",others,joy,"pinta tan bien, 🤞🏼","The phrase 'pinta tan bien' (it looks so good) expresses satisfaction, and the use of the finger-crossed emoji (🤞🏼) strongly conveys relief and optimistic joy regarding the outcome, despite initial poor expectations."
Gemma,Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 HASHTAG,joy,joy,"más os vale disfrutarlo, 🙋🏻‍♂️😊","The phrase 'más os vale disfrutarlo' (you should enjoy it) combined with the emojis (thumbs up and smiley face) conveys a positive, celebratory, and upbeat feeling, indicating pleasure or joy regarding the upcoming experience."
Gemma,"Sólo por evitarse la mudanza, Sanchez debe estar muy feliz, que quienes hemos hecho varias sabemos lo que es  HASHTAG HASHTAG  HASHTAG",others,joy,feliz,"The text explicitly states that Sanchez 'debe estar muy feliz' (must be very happy), indicating joy, even if the context is somewhat sarcastic."
Gemma,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo , HASHTAG",others,others,preparando el bolsillo,"The phrase 'preparando el bolsillo' (preparing the pocket/wallet) in this context suggests a pragmatic, perhaps resigned or cynical focus on material preparations (money/survival) rather than a strong core emotion like anger or joy. It points to a state of resigned expectation or cautiousness, which falls under 'others'."
Gemma,Los memes de esta noche me están dando la vidaaaaaaa HASHTAG,joy,joy,me están dando la vidaaaaaaa,"The exaggerated positive phrasing ('me están dando la vidaaaaaaa') is a highly colloquial expression in Spanish, indicating that the subject (memes) is providing extreme pleasure, amusement, or life-affirming enjoyment."
Gemma,Ay Patri hija que día más malo eh JAJAJAJAJAJAJAJAJAJAJA HASHTAG HASHTAG,others,others,"Ay, eh, JAJAJAJAJAJAJAJAJAJAJA","The interjection 'Ay' can convey general lament or frustration, and 'eh' is a common filler/discourse marker in many dialects. However, the repeated 'JAJAJAJAJAJAJAJAJAJAJA' (laughter) suggests a mocking or dismissive tone rather than a single primary emotion like joy, leading to the classification of 'others' due to the mixture of conversational markers and laughter that indicates a casual, perhaps mocking, sentiment."
Gemma,"Orgullosa de ver cómo mi ciudad se ha vestido de rojo enserio , había tanto miedo porque gobernara la derecha pero tanto y aunque no haya terminado yo ya veo al país de rojo 🌹♥️ HASHTAG   HASHTAG HASHTAG",joy,joy,"Orgullosa, vestido de rojo, país de rojo, 🌹♥️","The use of 'Orgullosa' (proud), the celebratory imagery ('vestido de rojo'), and the final romantic/positive symbols (🌹♥️) indicate pride and positive anticipation for the future, outweighing the initial mention of 'miedo' (fear)."
Gemma,¿Listos para marchar por su futuro? Nos vemos mañana en el Ángel de la Independencia a las 10 am. Recuerden llevar sus carteles hechos con material reciclado 🌎 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,"Listos, marchar, futuro, carteles hechos con material reciclado, 🌎","The text uses positive, anticipatory language ('Listos para...') related to a collective, constructive action (marching for a future), suggesting enthusiasm and community spirit."
Gemma,"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇲🇽  URL",others,joy,"¡Ha llegado el momento de actuar!, ¡Por nuestro hogar, Por nuestro futuro!, 🇲🇽","The use of exclamatory statements, the rallying tone, and the concluding patriotic sentiment ('Por nuestro hogar, Por nuestro futuro!') suggest a high degree of enthusiasm, positive anticipation, and collective excitement, which aligns with joy."
Gemma,¿Saben quien en Mexico va a apoyar la huelga global por el clima? HASHTAG el próximo viernes 15 de marzo. HASHTAG  URL,others,others,"Mexico, huelga global","The text is an informational question asking about participation in a global event (a climate strike). It is neutral and activist in tone, lacking a strong, singular emotional charge like joy or anger."
Gemma,"Tremendo liderazgo de HASHTAG!! Tiene 16 años y nos está haciendo a TODOS mirar el mundo con otros ojos! Entremos en pánico, salvemos el 🌍!! HASHTAG",surprise,joy,"Tremendo, nos está haciendo a TODOS mirar el mundo con otros ojos!, salvemos el 🌍!!","The excessive exclamation marks and all-caps phrasing ('Tremendo liderazgo...', 'a TODOS', '🌍!!') indicate intense excitement and positive awe. The phrase 'haciendo a TODOS mirar el mundo con otros ojos' suggests a powerful, positive realization or inspiration, which is characteristic of joy."
Gemma,Brutal esta charla TED que no había visto aún. Verdades sobre HASHTAG que nos tira a la cara HASHTAG. Necesitamos no mas charlas e ideas positivas. Necesitamos HASHTAG  URL,surprise,others,"Brutal, tira a la cara, Necesitamos","The text expresses a critical, slightly frustrated, yet ultimately hopeful opinion about the content of a TED talk, suggesting a general dissatisfaction with the current type of content and a desire for something different ('necesitamos'). 'Brutal' is used in a nuanced way (can mean intense or excellent), 'tira a la cara' means confronting or blunt, and the repeated 'Necesitamos' emphasizes a strong sense of need or desire, fitting a tone of disappointment or contemplation rather than a specific primary emotion like anger or sadness."
Gemma,Ojalá todos despertemos de una vez y nos demos cuenta que solo tenemos un planeta ostia ya HASHTAG HASHTAG HASHTAG  URL,anger,sadness,"ojalá, solo tenemos un planeta, ya","The use of 'ojalá' (a wistful hope) combined with the statement of scarcity ('solo tenemos un planeta') and the final marker 'ya' suggests a deep concern and regret over a critical situation, which translates primarily to sadness or melancholy rather than acute distress or anger."
