model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Acabo de ver la gran pérdida que estamos teniendo en estos momentos en HASHTAG... La catedral de HASHTAG está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔  URL,sadness,sadness,"gran pérdida, en llamas😭, 😔","The text discusses the loss of a major architectural monument (the cathedral) in a state of burning, using crying emojis (😭) and a distressed face emoji (😔), which clearly signal sorrow and profound sadness."
Gemma,"Muy afectada -como muchísima gente- por lo ocurrido a HASHTAG, lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando ""información"" que solamente da vueltas a lo mismo una y otra vez",sadness,sadness,"muy afectada, lo llevo por dentro","The phrases 'muy afectada' (very affected) and 'lo llevo por dentro' (I carry it inside) express emotional distress and deep personal impact, fitting the general tone of sadness or grief, despite the informational nature of the rest of the text."
Gemma,"HASHTAG ¡Lamentable! 😥Las llamas no solamente devoraron la madera de HASHTAG, sino también más de ocho siglos de historia francesa y europea 👉  URL  URL",sadness,sadness,"lamentable, devoraron, ocho siglos de historia","The use of 'lamentable' (lamentable/regrettable), the crying emoji, and the focus on the loss of 'ocho siglos de historia' (eight centuries of history) clearly convey a deep sense of loss and sorrow."
Gemma,"Todo indica que el incendio de HASHTAG fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados. USER",sadness,joy,"no está dañada, tesoros fueron salvados","The phrases 'no está dañada' (not damaged) and 'tesoros fueron salvados' (treasures were saved) indicate a positive resolution and a successful outcome following a dangerous event (the fire), suggesting relief and joy."
Gemma,"Desde siempre he visto HASHTAG como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe.  Mi pesar es por lo primero, nada más.",sadness,sadness,"Mi pesar, nada más",The phrase 'Mi pesar es por lo primero' (My sorrow/regret is for the first thing) explicitly expresses a feeling of sadness or deep disappointment (pesar).
Gemma,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.  HASHTAG HASHTAG  URL,anger,anger,"Los mismos, piden presunción de inocencia, feminismo hegemónico, acusan de ataque musulmán","The use of 'Los mismos que...' sets up a critique and accusation, criticizing a group's perceived hypocrisy (asking for presumption of innocence while making unfounded accusations)."
Gemma,"USER No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo HASHTAG",sadness,sadness,"llorar, horrible, atroces suceso","The phrase advises not to feel bad about crying ('llorar') and describes ongoing events as 'horrible' and 'atroces suceso' (atrocious events), indicating sorrow and grief."
Gemma,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a HASHTAG. Las campanas de la Catedral de HASHTAG se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de HASHTAG. Terrible 😔⛪️🇫🇷  URL",sadness,sadness,"llora, gran pérdida, dolor, Terrible","Phrases like 'el mundo entero llora', 'gran pérdida', and 'mi corazón se une al dolor' explicitly express deep grief and sorrow, which are indicators of sadness."
Gemma,París bien vale una misa... o dos. Que pena. URL,sadness,sadness,Que pena,"The phrase 'Que pena' is a colloquial interjection often used to express regret, sympathy, or melancholy disappointment, strongly indicating sadness."
Gemma,"Esto fue una de la cosas que más me impresionó y enamoro de HASHTAG, la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá  a ser la misma para mí.  URL",sadness,joy,"impresionó, enamoró, hermosa","The use of 'impresionó' (impressed/astounded) and 'enamoró' (captivated/fell in love with), combined with 'hermosa' (beautiful), suggests a positive and overwhelmingly delightful memory, indicating deep joy rather than mere pleasure."
Gemma,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame.  Impresionante la sensación que  viví al entrar y ver esa magnificencia.  Sí, si impone. HASHTAG HASHTAG  URL",sadness,joy,"Impresionante, magnificencia, Sí, si impone","The tone is overwhelmingly positive and laudatory, describing the experience of seeing something magnificent ('magnificencia', 'impresionante'). 'Sí, si impone' is an idiomatic way of emphasizing how impressive and awe-inspiring the subject was, indicating positive admiration."
