model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"HASHTAG horas más sin electricidad antecedidas por 2 noches completas sin electricidad... somos un pueblo humillado cansado, se quema HASHTAG HASHTAG asilos, en menos de 4 horas ya HASHTAG tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor",anger,sadness,"pueblo humillado, cansado, peor peor","The repeated use of terms like 'humillado' (humiliated) and 'cansado' (tired), combined with the concluding statement 'Pero nosotros estamos peor peor' (But we are worse and worse), conveys a deep sense of distress, despair, and resignation, which aligns with sadness."
Gemma,"Poli Rincón, en USER sobre el incendio de HASHTAG: ""Qué bonita está, me recuerda a las Fallas""  URL",others,joy,"bonita, Fallas",The phrases 'Qué bonita está' (How beautiful it is) and the direct comparison to 'las Fallas' (a major festival associated with vibrant celebration and joy) strongly indicate a positive and joyful sentiment.
Gemma,"HASHTAG En menos de dos meses el tiempo (o el destino) ha vivido trágicos espectáculos impactados con estupor; una yuxtaposición inverosímil entre quema de ayuda humanitaria en Venezuela,  URL",others,sadness,"trágicos espectáculos, quema de ayuda humanitaria",The mention of 'trágicos espectáculos' (tragic spectacles) and the specific example of the 'quema de ayuda humanitaria' (burning of humanitarian aid) evokes a strong sense of profound loss and sorrow regarding human suffering.
Gemma,"Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL",surprise,others,"chavismo, Aviso, imágenes muy duras","The text is informational and cautionary, describing a documentary and warning the reader about its difficult content. The use of 'Aviso' and 'imágenes muy duras' indicates a neutral, preparatory tone, rather than a specific intense emotion like anger or fear."
Gemma,"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG",anger,anger,"AUTOPLOCLAMÓ, ilegítimo usurpador, el pueblo quiere","The language uses accusatory and confrontational terms like 'AUTOPLOCLAMÓ' (self-proclaimed) and 'ilegítimo usurpador' (illegitimate usurper), indicating strong opposition and fury toward the subject."
Gemma,Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL,joy,others,"maduron, pueblo venezolano","The text 'Amamos estamos al lado del pueblo venezolano y maduron' is declarative and mentions specific geographical or cultural affiliations ('pueblo venezolano'), but 'maduron' is ambiguous in this context. It could be a place name, a nickname, or a slang term not strong enough to pinpoint a core emotion, making 'others' the most accurate classification."
Gemma,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",joy,joy,"Mucha fuerza, día histórico",The tone of solidarity ('Mucha fuerza') combined with declaring a 'día histórico' suggests a collective positive feeling of resilience and optimism following a significant event.
Gemma,"HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país",sadness,others,"agentes del régimen cubano, reprimiendo, Esbirros, golpean, encarcelan","The text has a heavily accusatory and political tone, detailing alleged oppression and persecution by a specific regime. While the content is emotionally charged, the primary conveyed feeling is more focused on condemnation, indignation, or political distress rather than fitting strongly into a single, basic emotion like fear or anger. Therefore, it is classified as 'others'."
Gemma,"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL",anger,anger,"GUARDIA NACIONAL, ¡ATROPELLANDO CIVILES!, INTENCIONES","The text uses capitalized, charged phrases like 'GUARDIA NACIONAL' and '¡ATROPELLANDO CIVILES!' to accuse an organization of having negative 'INTENCIONES' and committing violent acts (hitting civilians), indicating outrage and political dissent."
Gemma,Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL,anger,anger,"Ánimo, régimen, Venezuela fuera","The highly rhetorical and accusatory tone, combined with the exclamation 'régimen' (implying a destructive force) and the definitive call 'Venezuela fuera' (Venezuelan out), indicates strong protest and anger towards a political power."
Gemma,🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG,joy,joy,"lista, veré renacer, 💛💙❤","The use of the heart emojis and the phrases 'ya está lista' (it is already ready) and 'veré renacer' (I will see it reborn) convey strong optimism and anticipation for a positive return or revival, which aligns with joy."
Gemma,USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG,joy,others,"animo, coraje, pueblo venezolano","The phrase 'animo y coraje' (cheer and courage) expresses encouragement and support, which falls under a general feeling of solidarity or hope, rather than a core emotion like joy or anger."
Gemma,"Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG",sadness,sadness,"chica que te halaga, dice que te ve como amigo, sigo enamorado de","The comparison to a girl who is sweet in the morning but rejects romantic feelings by the end of the day ('ve como amigo') evokes feelings of disappointment and unreciprocated affection, which are key indicators of sadness."
Gemma,USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪,joy,joy,"placer enorme, Dios lo bendiga, 🇻🇪","The text uses phrases of great pleasure ('placer enorme'), expresses gratitude, and includes a blessing ('Dios lo bendiga'), indicating strong positive feelings and support."
Gemma,"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG",anger,others,"mierda, limpiarnos el culo","The language is highly vulgar and cynical, mixing descriptions of difficult living conditions ('mierda') with a determined, yet irreverent, goal ('limpiarnos el culo'). This combination of struggle, grit, and profanity suggests resilience, determination, or even defiance, which falls outside the primary emotional spectrum."
Gemma,Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕,joy,joy,"FUERZA VENEZUELA, Vamos Bien, 🙏🙏, 💕💕💕💕","The use of 'FUERZA VENEZUELA' (Strength Venezuela) is an emphatic rallying cry, and the accompanying emojis (prayer hands, multiple hearts) and phrase 'Vamos Bien' (We are good/We are fine) overwhelmingly convey optimism, hope, and collective happiness or enthusiasm."
Gemma,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",anger,anger,"Es absurdo, GENTE EL MUNDO ENTERO ESTA AL TANTO, CARNICERÍA, INJUSTICIAS!","The use of exclamatory phrases ('¡...!') and strong declarations ('Es absurdo que...', 'GENTE EL MUNDO ENTERO...') coupled with highly charged political/social vocabulary ('carnicería', 'injusticias') indicates strong indignation and outrage."
Gemma,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG",fear,joy,"Llegó el fin de tantos años de miseria, más unidos que nunca","The phrases 'Llegó el fin de tantos años de miseria' (The end of so many years of misery has arrived) and the call for unity ('más unidos que nunca') strongly suggest a celebratory, optimistic, and happy moment after a period of struggle."
Gemma,En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG,anger,anger,"se están inmolando, dictador Maduro, aliada nro 1 de Maduro, Qué pais!","The text uses highly charged, critical language ('inmolando,' 'dictador,' 'aliada nro 1 de Maduro') to criticize perceived hypocrisy and political betrayal, indicating strong indignation and outrage."
Gemma,USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?,anger,anger,"sin empacho, mienten?, engañan?","The direct questioning of truth (mienten?, engañan?) combined with the accusatory phrasing 'sin empacho' (without any hesitation/doubt) suggests a strong confrontational tone and outrage regarding perceived lies."
