model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Es una mierda lo que paso en HASHTAG pero please dejen de subir su foto en HASHTAG 🙄😴,disgust,disgust,"Es una mierda, 🙄😴",'Es una mierda' is a strong expression of revulsion or extreme negative opinion. The emojis (rolled eyes and sleeping face) reinforce the feeling of extreme contempt and annoyance.
Gemma,"Independiente de si fue accidente o atentado... HASHTAG me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",sadness,sadness,"caída del símbolo del capitalismo, inequidad, derrumbamiento de un edificio histórico, por sus pecados?","The text uses metaphors of 'fall,' 'inequity,' and 'collapse' ('derrumbamiento') related to both capitalism and a historical church icon, suggesting a contemplation of loss, decline, or failure, which aligns with a melancholic or profound sadness."
Gemma,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG",disgust,disgust,"pedorros, se quemaran los colegios","'Pedorros' is a highly offensive slang term (literally relating to farts/flatulence) used to degrade or dismiss something/someone, indicating intense scorn or contempt, which strongly aligns with disgust."
Gemma,Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.,sadness,others,"tragedia, desempolvaran, fotos","The text is highly narrative and critical/skeptical in tone, implying media opportunism or gossip. The language is formal enough to be descriptive rather than expressing a core emotion."
Gemma,"Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",anger,others,"mame, se tenía que decir y se dijo, afán de protagonismo","The phrase 'mame' (related to mocking/teasing) and 'se tenía que decir y se dijo' are common Mexican/Latin American slang used to introduce a point of controversy or correction. The overall tone is critical and judgmental, focusing on public annoyance and exasperation, which doesn't fit cleanly into the core emotional categories."
Gemma,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL",anger,others,"me enmuina, ateos, catedral, templo católico","The text expresses a belief or personal conviction (philosophical disagreement) regarding religious history and semantics. The phrase 'me enmuina' (it makes me uncomfortable/disquieted) indicates a state of mental discomfort or concern, which falls outside the core list of strong primary emotions, making 'others' the appropriate classification."
Gemma,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG,anger,anger,"boludo, festeja el incendio, se están peleando contra nadie, La entidad se la dan ustedes","'Boludo' is a strong insult, and the overall tone, referencing public arguments and perceived futility ('peleando contra nadie'), conveys deep frustration and anger towards a perceived group of people or institution."
Gemma,Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL,anger,sadness,"espero q, en vez d bloquear, pedir perdón","The phrase 'espero q' (I hope that) suggests a wistful or disappointed expectation. The overall tone, focusing on the consequence of someone blocking a account rather than making amends, implies disappointment and sadness over a damaged relationship."
Gemma,"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No",anger,disgust,"incendio, No, la verdad me interesa poco y nada",The rhetorical question and the highly dismissive phrase 'la verdad me interesa poco y nada' (the truth is that it interests me little and nothing) express strong revulsion and moral disdain regarding the celebration of a tragedy (incendio).
Gemma,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL",anger,disgust,"Ignorantes supinos, imbéciles, no hay más","The harsh, derogatory language ('Ignorantes supinos', 'imbéciles') and the framing of the subject's actions (celebrating an 'incendio' – figuratively, a destructive situation) strongly indicate revulsion and contempt for the behavior, which aligns with disgust."
Gemma,"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL",sadness,anger,"Va más allá de la religión, sino que se perdió, no ven más allá de SU ""religión"" o ideología","The phrasing 'Va más allá de X, aunque sea...' (goes beyond X, even if it is...) establishes a critical, corrective tone. The repeated use of 'sino que se perdió' (rather that was lost) and the phrase 'no ven más allá de SU ""religión"" o ideología' implies profound disagreement, criticism, and intellectual rebuke, which strongly aligns with anger."
Gemma,Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».,sadness,disgust,"incendio, aprovechando, «yo estuve ahí»","The text criticizes people who post photos from an 'incendio' (fire) in a way that suggests they are capitalizing on a traumatic event. The phrasing 'aprovechando' (taking advantage of) coupled with the situation suggests moral revulsion, which aligns with disgust."
Gemma,"Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...",anger,disgust,"egocéntricos?, les vale verga","The use of 'egocéntricos?' coupled with the vulgar dismissive phrase 'les vale verga' (translating roughly to 'they don't give a damn' or 'who cares') indicates a strong feeling of contempt and derision, which falls under disgust or contempt."
Gemma,"HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",sadness,others,"es raro ya que, o bueno hací se dice, consumen las llamas","The text is predominantly descriptive and informational, recounting historical and architectural facts about Notre Dame. The phrases 'es raro ya que' and 'o bueno hací se dice' are conversational fillers that signal a casual, narrative tone, rather than a strong emotional state."
Gemma,Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG,sadness,sadness,"Tanta pena me da, se hable de historia, 💔","'Tanta pena me da' directly translates to 'I feel so much pain/sadness,' setting the primary emotional tone. The mention of history and the broken heart emoji reinforce a profound sense of loss or melancholy."
Gemma,"Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",anger,disgust,"muy triste, queman por negocio, dolor europeo","The phrase 'muy triste' establishes a somber tone, but the critical comparison between the natural forest ('bosque nativo') and the cultural artifact ('iglesia'), coupled with the cynical observation that the forest is destroyed 'por negocio' and that reactions are based on 'dolor europeo' (European pain) rather than local reality, implies deep contempt or revulsion (disgust) towards the perceived cultural bias and environmental destruction."
Gemma,"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL",anger,anger,"símbolo misógino, oscurantismo, pedofilia, mercantilización de creencias","The text uses strong, negative accusatory terms ('misógino', 'oscurantismo', 'pedofilia') listing perceived evils associated with the target, which signals deep indignation and intense anger regarding the subject matter."
Gemma,USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG,anger,anger,"cabeza de termo, festejan, ignorantes","'Cabeza de termo' is a derogatory slang term, often Argentine, meaning someone foolish or obtuse. The direct accusation of being 'ignorantes' (ignorant) combined with the mocking tone establishes clear anger and disdain."
Gemma,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",sadness,fear,"dejas de existir, da miedo, mucho miedo",The phrase 'dejas de existir' (you cease to exist) combined with the explicit warnings 'da miedo' and 'mucho miedo' directly express a strong sense of apprehension or fear regarding the current state of humanity.
