model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de HASHTAG! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️  URL",joy,sadness,"chiapaneco,  :( , tarde de, 😂","The use of the initial lowercase 'chiapaneco' paired with the heart-eye emoji (implied missing context) and the explicit sad face emoji (:( ) suggests a disappointment or regret regarding the item. The pairing of this initial disappointment with the phrase 'tarde de' (implying missing a celebratory moment) reinforces a tone of wistful sadness, even though the later emojis shift the tone."
Gemma,Disfruta de la HASHTAG donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final  HASHTAG HASHTAG  URL,others,others,"izzi go, Disfruta","This text is an advertisement or promotional message. The phrase 'Disfruta' (Enjoy) and the mention of a service ('izzi go') do not convey a strong, personal, or discernible core emotion, indicating a neutral, commercial tone."
Gemma,Es triste que te toque ver la HASHTAG desde el trabajo el Día del trabajo 😭🤦🏻‍♂️  URL,sadness,sadness,"Es triste, Día del trabajo, 😭",'Es triste' explicitly states a melancholic feeling. The combination of the sad phrase with the emoji (😭) strongly conveys disappointment and sadness regarding the circumstances of viewing the day's events from work on Labor Day.
Gemma,Mi novia se molesta porque estoy viendo la HASHTAG dice que me embobo,others,others,"se molesta, dice que me embobo","The text describes a relationship dynamic where the speaker's behavior ('viendo la dice') causes their girlfriend to become annoyed ('se molesta'). While 'molestarse' indicates negative feelings, the overall context is a neutral statement about interpersonal conflict rather than an expression of a strong, singular emotion like anger or sadness from the speaker."
Gemma,HASHTAG una locura ese tiro libre!!! 💙 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,surprise,"una locura, tiro libre","'Una locura' is a colloquial intensifier used to express intense excitement, shock, or overwhelming quality, fitting the sudden, dramatic event of a 'tiro libre' (free kick) in a sports context."
Gemma,JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día. HASHTAG  HASHTAG  URL,joy,joy,"Jajaajajaaajaajajajajaaj, lo mejor",The excessive use of 'jaja' (laughter) is a clear indicator of amusement or great happiness. The phrase 'es lo mejor que nos ha podido pasar' explicitly conveys a sense of ultimate positive pleasure or contentment.
Gemma,Qué nervios!!! No sé con quién seguir los resultsdos electorales. En USER está USER que ya es un punto a favor... 👏🏼👏🏼 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,fear,surprise,"Qué nervios, resultsdos electorales, punto a favor","'Qué nervios!!!' is an exclamation indicating high anticipation or nervousness, which is intrinsically linked to a potential outcome. The reference to 'resultados electorales' (electoral results) and the realization of a 'punto a favor' (a point in favor) suggests a sudden, surprising, or pivotal moment of unexpected development or achievement."
Gemma,Tío la peña es muy ingeniosa con lo de las HASHTAG me estoy estallando JAJA,joy,joy,"ingeniosa, me estoy estallando, JAJA","'Ingeniosa' in this casual context suggests amusement regarding a clever observation. The phrase 'me estoy estallando' is a common hyperbolic idiom meaning 'I am dying of laughter,' strongly reinforced by the use of 'JAJA', which explicitly denotes laughter and happiness."
Gemma,Pues ya lista para ver si toca exilio o no. HASHTAG  URL,others,others,"toca, exilio","This sentence is declarative and speculative, suggesting a possibility ('toca') rather than conveying a strong immediate emotion. 'Exilio' is a concept, making the overall tone reflective or resigned, but not strongly categorized as any of the six listed emotions."
Gemma,Me encanta el olor a NAPAL en Genova 13 por la mañana. HASHTAG HASHTAG,others,disgust,olor a NAPAL,"The text describes the smell of 'NAPAL', a harsh industrial solvent, specifically noting it as an 'olor' (smell). This sensory description of a strong, chemical, and generally repulsive odor is a primary indicator of disgust."
Gemma,Siiiii parece que la cosa pinta bien!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG  HASHTAG,joy,joy,"Siiiii, pinta bien","'Siiiii' is an exaggerated vowel elongation used to emphasize positive anticipation and excitement. 'Pinta bien' means that the situation looks promising or positive, indicating great optimism and joy."
Gemma,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy,joy,"sacar la bandera, ORGULLO","'Sacar la bandera' (to raise/waving the flag) combined with the explicit mention of 'ORGULLO' (pride) strongly signifies a positive, celebratory, and deeply joyful collective sentiment related to national identity."
Gemma,"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que es HASHTAG",others,others,"Sonará a queja, viviendo eso","The text is a reflective, anecdotal statement characterized by resignation and empathetic explanation rather than a strong, clear emotional outburst. 'Sonará a queja' (it will sound like a complaint) suggests self-awareness regarding the tone, making the overall intent descriptive or explanatory, thus falling under 'others'."
Gemma,"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ✈️ para cumplir con HASHTAG ¡Gracias!  HASHTAG",joy,joy,"Abrazo, ¡Gracias!","'Abrazo' (in this complimentary context) suggests affection and warmth. '¡Gracias!' is an exclamation of heartfelt gratitude, which is a strong indicator of positive emotion, such as joy or deep satisfaction."
Gemma,"Deberian de gobernar USER y USER  , para mí sería la mejor coalición , y la tuya? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"Deberian, gobernar, mejor coalición","This text is a propositional statement involving political conjecture ('Deberian de gobernar') and speculation about optimal pairings ('mejor coalición'). The language is formal and lacks specific regional slang or strong emotional indicators, making the sentiment neutral or highly ambiguous."
Gemma,"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 HASHTAG",others,joy,"pinta tan bien, 🤞🏼","'Pinta tan bien' suggests a positive development or favorable outlook. The combination of this phrase with the hopeful emoji (🤞🏼) implies relief and satisfaction that things are improving despite initial expectations, which is a foundational feeling of joy or optimistic pleasure."
Gemma,Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 HASHTAG,joy,joy,"os vale, disfrutarlo, 😊","'Os vale' (or similar variations depending on the region) implies a recommendation or good wishes for something enjoyable. The explicit encouragement to 'disfrutarlo' (enjoy it) and the accompanying smiling emoji strongly indicate a positive, joyous anticipation."
Gemma,"Sólo por evitarse la mudanza, Sanchez debe estar muy feliz, que quienes hemos hecho varias sabemos lo que es  HASHTAG HASHTAG  HASHTAG",others,others,"Sólo por evitarse la mudanza, que quienes hemos hecho varias sabemos lo que es","The text makes a general observation about a hypothetical situation (avoiding moving) and draws on shared, past experience ('quienes hemos hecho varias sabemos lo que es'). The tone is suggestive or matter-of-fact, lacking a strong emotional marker (like extreme joy, sadness, or anger)."
Gemma,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo , HASHTAG",others,others,"destino, preparando el bolsillo","This is a reflective, non-emotional statement discussing an uncertain future (destino) and practical preparations (preparando el bolsillo). It conveys resignation or consideration, which does not fit strongly into the defined emotional categories."
