model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Acabo de ver la gran pérdida que estamos teniendo en estos momentos en HASHTAG... La catedral de HASHTAG está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔  URL,sadness,error,error,"Model Error: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
Gemma,"Muy afectada -como muchísima gente- por lo ocurrido a HASHTAG, lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando ""información"" que solamente da vueltas a lo mismo una y otra vez",sadness,sadness,"muy afectada, lo llevo por dentro, no voy a recrearme","The phrases 'muy afectada' (very affected) and 'lo llevo por dentro' (I carry it inside/I feel it deep down) indicate a deep emotional resonance, which, in the context of grief or bad news ('lo ocurrido'), aligns with sadness and distress. The refusal to consume repetitive 'información' further suggests emotional exhaustion."
Gemma,"HASHTAG ¡Lamentable! 😥Las llamas no solamente devoraron la madera de HASHTAG, sino también más de ocho siglos de historia francesa y europea 👉  URL  URL",sadness,sadness,"lamentable, llamas, devoraron, ocho siglos de historia",'Lamentable' explicitly sets a mournful tone. The mention of 'llamas' (flames) destroying 'ocho siglos de historia' evokes profound loss and deep sorrow for cultural heritage.
Gemma,"Todo indica que el incendio de HASHTAG fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados. USER",sadness,others,"indica, investigación, tesoros salvados","The text is purely informative and objective, reporting facts about an investigation and a successful rescue. The keywords describe actions and findings without conveying any strong personal emotion."
Gemma,"Desde siempre he visto HASHTAG como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe.  Mi pesar es por lo primero, nada más.",sadness,sadness,"pesar, maravillosa, nada más","The central word 'pesar' (regret/grief) explicitly defines a melancholic feeling. The phrase 'Mi pesar es por lo primero' makes the regret clear, focusing on the loss of the original architectural appreciation."
Gemma,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.  HASHTAG HASHTAG  URL,anger,anger,"presunción de inocencia, feminismo hegemónico, acusan de ataque musulmán, sin pruebas","The text uses accusatory language and frames a conflict between groups ('feminismo hegemónico' vs. 'los mismos'), suggesting indignation and anger regarding perceived injustice or hypocrisy in public discourse."
Gemma,"USER No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo HASHTAG",sadness,sadness,"sientas mal por llorar, horrible, atroces suceso","The phrase 'no te sientas mal por llorar' explicitly validates and normalizes crying. The use of 'horrible' and 'atroces suceso' (atrocious event) conveys a deep sense of sorrow, grief, and distress over ongoing suffering."
Gemma,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a HASHTAG. Las campanas de la Catedral de HASHTAG se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de HASHTAG. Terrible 😔⛪️🇫🇷  URL",sadness,sadness,"llora, gran pérdida, dolor, mi corazón, Terrible","The text explicitly uses emotional language ('llora', 'dolor') and personal reflection ('mi corazón se une') combined with the descriptor 'Terrible', which directly conveys grief and deep sadness over a significant loss."
Gemma,París bien vale una misa... o dos. Que pena. URL,sadness,sadness,pena,"'Qué pena' is a common Spanish expression used to denote a sense of regret, disappointment, or sadness, regardless of the preceding suggestive content."
Gemma,"Esto fue una de la cosas que más me impresionó y enamoro de HASHTAG, la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá  a ser la misma para mí.  URL",sadness,joy,"impresionó, enamoro, es hermosa, París no volverá a ser la misma para mí","The text uses terms like 'enamoro' (falling in love/deep affection) and 'hermosa' (beautiful), combined with expressing a deep, lasting emotional connection ('París no volverá a ser la misma'), which signals profound positive feeling and contentment."
Gemma,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame.  Impresionante la sensación que  viví al entrar y ver esa magnificencia.  Sí, si impone. HASHTAG HASHTAG  URL",sadness,joy,"impresionante, magnificencia, sí, si impone","Although the text discusses a tragedy (the fire), the personal recollection focuses entirely on the positive, overwhelming sensory experience ('magnificencia', 'impresionante') and deep awe ('sí, si impone'), indicating immense positive emotional appreciation."
Gemma,"El USER se solidariza con el pueblo francés. El incendio de HASHTAG es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de la HASHTAG USER  URL",sadness,sadness,"solidariza, catástrofe, difícil olvidar, pesar","The phrases 'se solidariza' (shows solidarity), 'catástrofe' (catastrophe), 'será difícil olvidar' (will be difficult to forget), and 'pesar' (grief/sorrow) all establish a tone of deep empathy, loss, and mourning regarding the described event."
Gemma,"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness,sadness,"no entiendo, se burlan, historia perdida, 😔","The phrases 'no entiendo a los que se burlan' (I don't understand those who mock) and 'historia perdida' (lost history) carry a tone of deep disappointment and melancholy, consistent with sadness. The emoji reinforces this feeling."
Gemma,"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL",joy,joy,"adoro, aplaudir, cantando juntos, solo pueblo","The phrases 'adoro' (I adore) and 'cantando juntos' (singing together) clearly express deep appreciation, communal happiness, and positive emotional connection to the described event."
Gemma,Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,sadness,sadness,"dañado, pérdida notable","The text focuses on the damage done to a great human creation and explicitly calls it a 'pérdida notable' (notable loss), framing the entire sentiment as regret and sorrow over the destruction."
Gemma,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL",sadness,sadness,"800 años, fueron en horas, escombros, tragedias, 💔","The contrast between the long duration ('800 años') and the quick loss ('fueron en horas'), coupled with the explicit use of the broken heart emoji and words like 'escombros' (rubble) and 'tragedias', establishes a profound sense of grief and loss."
Gemma,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL",sadness,sadness,"no entramos, no teníamos tiempo, me arrepiento, 😔","The combination of 'no entramos' (we didn't get in), 'no teníamos tiempo' (we didn't have time), and the explicit phrase 'me arrepiento' (I regret it) establishes a clear tone of regret and sadness regarding a missed opportunity."
Gemma,Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL,sadness,others,"Notre Dame, catástrofe, bomberos, extinguido, incendio","This is a purely informative, journalistic report (a factual news item). It describes a physical event (a fire and subsequent extinguishing) without any emotional language or slang that would trigger a strong emotional classification."
Gemma,Arde una iglesia legendaria en semana santa HASHTAG,sadness,others,"arde, iglesia, semana santa","This is a factual, descriptive statement reporting an event (a fire) that has no inherent emotional language or strong emotional markers within the text itself."
Gemma,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,sadness,fear,"destruido un símbolo, débil fe, ¿Qué será lo próximo?","The language 'han destruido un símbolo' (have destroyed a symbol) combined with the rhetorical question '¿Qué será lo próximo?' (What will be next?) indicates anxiety about potential future loss and instability, which is characteristic of fear."
Gemma,"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔",sadness,sadness,"alma rota, lo que le pasó, 💔",'Alma rota' (broken soul) explicitly conveys deep grief. The reference to 'lo que le pasó' (what happened to it/him/her) in conjunction with the broken heart emoji reinforces a tone of loss and profound sadness.
Gemma,Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL,joy,joy,"Gracias, lucharon por salvar, Sin duda el pueblo francés la reconstruirá, a tous","The text is highly laudatory and optimistic, starting with deep gratitude ('Gracias') and projecting a confident future ('reconstruirá'). The mention of collective effort ('a tous' - French for 'to all') and recovery points towards a positive, resilient, and joyful sentiment."
Gemma,USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG,sadness,sadness,"tristeza infinita, luchado, por seguir en pie","The explicit phrase 'Tristeza infinita' dictates the emotion. Additionally, 'luchado' and 'por seguir en pie' reference a struggle or effort to maintain existence, which, combined with the explicit sorrow, emphasizes a deeply melancholic tone."
