model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"HASHTAG horas más sin electricidad antecedidas por 2 noches completas sin electricidad... somos un pueblo humillado cansado, se quema HASHTAG HASHTAG asilos, en menos de 4 horas ya HASHTAG tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor",anger,sadness,"pueblo humillado, cansado, peor peor","The text describes continuous hardship (losing electricity, being 'humiliated' and 'tired'). The phrases 'somos un pueblo humillado cansado' and 'nosotros estamos peor peor' convey a deep sense of collective suffering, disappointment, and misery, fitting best under sadness/despair."
Gemma,"Poli Rincón, en USER sobre el incendio de HASHTAG: ""Qué bonita está, me recuerda a las Fallas""  URL",others,others,"Poli Rincón, sobre el incendio de, Qué bonita está, Fallas","The text is a disjointed collection of phrases, suggesting a location or topic ('Poli Rincón,' 'incendio') followed by a descriptive, somewhat unrelated comment ('Qué bonita está,' 'Fallas'). The transition is abrupt and the final sentiment is descriptive rather than strongly emotional, resulting in a neutral 'others' classification."
Gemma,"HASHTAG En menos de dos meses el tiempo (o el destino) ha vivido trágicos espectáculos impactados con estupor; una yuxtaposición inverosímil entre quema de ayuda humanitaria en Venezuela,  URL",others,sadness,"trágicos espectáculos, estupor, yuxtaposición inverosímil, quema de ayuda humanitaria","The language used ('trágicos espectáculos', 'estupor', 'yuxtaposición inverosímil') points to profound disappointment and regret over a tragic event ('quema de ayuda humanitaria'), conveying a sense of loss or deep sorrow."
Gemma,"Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL",surprise,others,"chavismo, documental, imágenes muy duras, Ánimo","The text is descriptive and informative, discussing a political documentary. 'Chavismo' refers to a specific political movement/ideology, and the warnings ('imágenes muy duras') are cautionary. 'Ánimo' acts as a general encouragement. The overall tone is journalistic or advisory, lacking a strong single emotional charge."
Gemma,"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG",anger,anger,"AUTOPLOCLAMÓ, usurpador, el pueblo quiere","The all-caps, negative framing of 'AUTOPLOCLAMÓ' (self-proclaimed) and the use of 'usurpador' (usurper) combined with the emphatic phrase 'el pueblo quiere' (the people want) strongly convey political outrage and intense fury against the stated figure."
Gemma,Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL,joy,others,"Amamos, pueblo venezolano, maduron","The text is a declaration of positive sentiment and location. 'Amamos' is a simple statement of love. 'Maduron' (possibly referring to the city or a cultural element) suggests regional pride, but the overall tone is descriptive and sentimental rather than conveying a single strong emotion like joy or happiness. Therefore, 'others' is the appropriate classification."
Gemma,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",joy,sadness,"Mucha fuerza, tormenta, calma","The phrases 'Mucha fuerza' (much strength/support) and 'Estamos con ustedes' are expressions of deep sympathy and solidarity. The metaphor 'se ha desatado una tormenta tras la que vendrá después la calma' describes a period of struggle and suffering, which fundamentally evokes a sense of melancholy and sorrow."
Gemma,"HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país",sadness,anger,"régimen cubano, reprimiendo, Esbirros, golpean, encarcelan","The text uses highly charged, accusatory language ('régimen cubano', 'reprimiendo', 'Esbirros') and describes violent actions ('golpean', 'encarcelan') against specific groups, indicating strong outrage and protest."
Gemma,"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL",anger,anger,"GUARDIA NACIONAL, BOLIVARIANA, manifiestaciones, ATROPELLANDO CIVILES","The all-caps presentation, the quotation marks around 'GUARDIA NACIONAL', and the use of terms like 'BOLIVARIANA' in conjunction with accusations of violence ('ATROPELLANDO CIVILES') establish a strongly polemical, angry tone. It conveys deep political outrage and frustration against state actions."
Gemma,Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL,anger,anger,"Ánimo, régimen, revolución de Venezuela fuera","The exclamation 'Ánimo' (in this context, used rhetorically to express doubt or disbelief) combined with the confrontational phrases 'régimen que apoyan' (regime you support) and the clear call 'revolución de Venezuela fuera' (revolution out of Venezuela) indicates strong political opposition and fury."
