model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Es una mierda lo que paso en HASHTAG pero please dejen de subir su foto en HASHTAG 🙄😴,disgust,anger,mierda,"The use of 'una mierda' is a strong expression in many Latin American countries, particularly in Mexico and Central America, which often implies annoyance or frustration."
Llama,"Independiente de si fue accidente o atentado... HASHTAG me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",sadness,sadness,"caída, derrumbamiento","The words ""caída"" (fall) and ""derrumbamiento"" (collapse) evoke a sense of loss and destruction, which is a hallmark of sadness. Additionally, the phrase ""por sus pecados??"" implies a sense of moral judgment or blame, but in this context it's more likely a rhetorical question expressing regret or disappointment."
Llama,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG",disgust,anger,pedorros,"The use of the strong pejorative 'pedo' (fart) to describe the nuns and their schools implies a strong negative sentiment, which in this context is directed towards authority figures. The speaker's willingness for them to burn down ('quemaran') also suggests a sense of disdain and possibly even hatred."
Llama,Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.,sadness,disgust,"malas, desempolvar","The use of 'malas' implies something is bad or of poor quality, and 'desempolvar' can convey an unpleasant task, suggesting a sense of distaste or revulsion. The speaker's tone is critical and dismissive, indicating disgust."
Llama,"Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",anger,disgust,"mame, afán de protagonismo","The use of 'mame' (a slang term used in some Latin American countries, particularly in Mexico and Central America) implies a tone of annoyance or disappointment. The phrase 'afán de protagonismo' also suggests that the speaker is questioning the subject's desire for attention, which contributes to a sense of disgust."
Llama,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL",anger,sadness,"enmuina, no es para tanto","The use of 'enmuina' (a colloquial, somewhat affectionate way to say 'me duele') and the phrase 'no es para tanto', which is a common expression in some regions to express disappointment or disillusionment, suggest that the speaker feels sadness or regret about how others perceive the cathedral."
Llama,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG,anger,anger,"boludo, festejar","The use of the derogatory term ""boludo"" and the phrase ""festejar el incendio"", which implies celebrating a fire, convey strong disapproval and annoyance towards those who are rejoicing in the chaos. The author is clearly frustrated with the situation and feels that people are being hypocritical."
Llama,Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL,anger,sadness,pedir perdón,"The request for forgiveness ('pedir perdón') and the context of a potential account block suggest that the speaker is trying to make amends, which implies a sense of remorse or regret, characteristic of sadness."
Llama,"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No",anger,disgust,incendio,"The use of 'incendio' (fire) in the context of a celebration is what indicates disgust, as it implies a lack of respect or even mockery towards a serious event."
Llama,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL",anger,disgust,"Ignorantes, supinos","The use of derogatory terms like 'ignorantes' and 'supinos' (a colloquialism from some Latin American countries, implying contempt or disdain) indicates strong disapproval or disgust towards the people celebrating the incident. The tone is critical and condemning."
Llama,"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL",sadness,anger,"SU, perdió","The use of the uppercase 'SU' and the phrase ""perdió"" (lost) imply a sense of outrage and frustration, suggesting that the speaker is angry about the loss of a historical construction and the narrow-mindedness of those who only focus on their own religion or ideology."
Llama,Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».,sadness,disgust,"postear, diciendo",The use of 'postear' (to post on social media) and the phrase 'diciendo yo estuve ahí' implies a tone of annoyance and disdain towards people who are more concerned with taking photos at the scene of an incident than showing empathy or concern for those affected.
Llama,"Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...",anger,disgust,verga,"The use of the slang word ""verga"", which is a colloquialism for 'penis' in some Latin American countries, indicates that the speaker is expressing disgust or annoyance at something."
Llama,"HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",sadness,sadness,"raro, fueron restauradas, lo consumen","The use of 'raro' (rare) implies a sense of loss or scarcity, which is a common connotation in many Spanish dialects. Additionally, the words 'fueron restauradas' and 'lo consumen las llamas' evoke a feeling of irreparable damage and destruction, especially when referring to the iconic Notre Dame cathedral, hinting at the sadness and loss that comes with such an event."
Llama,Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG,sadness,sadness,"pena, arda",The use of 'pena' (which is a more informal and emotional way to say 'sadness') and the expression 'arde como que hagan falta sus llamas' (which is an idiomatic phrase suggesting something unnecessary or futile) convey a sense of melancholy and regret.
Llama,"Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",anger,sadness,"triste, dolor","The word 'triste' (sad) is a clear indicator of the core emotion. Additionally, the context provided ('Lo de es muy triste') and the mention of 'dolor' (pain) also reinforce this classification."
Llama,"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL",anger,anger,"misógino, oscurantismo","The use of the word 'misógino' (misogynistic) and 'oscurantismo' (obscurantism) indicates a strong negative sentiment, revealing that the speaker is criticizing and condemning the Catedral. The words also convey a sense of frustration and outrage."
Llama,USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG,anger,sadness,"ignorantes, agarrar","The use of 'ignorantes' (ignorant) and the sarcastic tone implied by the sentence suggest a sense of sadness or frustration, likely towards people who lack interest in learning. The phrase 'agarrar un libro de historia' (to grab a history book) may indicate that these individuals would not even bother to read a book about history."
