model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de HASHTAG! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️  URL",joy,joy,"chiapaneco, tarde","The use of 'chiapaneco' (a regional Mexican coffee dialect) indicates a positive and familiar tone, suggesting the speaker is happy to receive this local specialty. The phrase 'tarde' (meaning both 'late' in English and having fun, partying, or being with friends) implies that the speaker values the social aspect of enjoying the coffee, further supporting the emotion as joy."
Llama,Disfruta de la HASHTAG donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final  HASHTAG HASHTAG  URL,others,joy,"Disfruta, izzi go","The use of 'Disfruta', which is an informal, colloquial form of 'disfrútale' in some Latin American dialects, typically indicates a positive or joyful tone. The reference to watching football with friends ('con izzi go') also suggests a casual and enjoyable atmosphere, further supporting the classification as joy."
Llama,Es triste que te toque ver la HASHTAG desde el trabajo el Día del trabajo 😭🤦🏻‍♂️  URL,sadness,sadness,triste,"The word 'triste' explicitly conveys a sense of sadness, which is further emphasized by the emoticon 😭 and the context of describing something unfortunate or unpleasant to witness, in this case, the celebration of Labor Day from afar while working."
Llama,Mi novia se molesta porque estoy viendo la HASHTAG dice que me embobo,others,sadness,se molesta,"The phrase 'se molesta' is a colloquialism used in some Latin American countries, particularly in Mexico and Central America, to indicate that someone is upset or annoyed. In this context, it suggests that the speaker's girlfriend is feeling down or distressed."
Llama,HASHTAG una locura ese tiro libre!!! 💙 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,joy,locura,"The word ""locura"" is a colloquialism in some Latin American Spanish dialects, meaning 'crazy' or 'wild', but it's often used to express excitement and surprise. In this context, it suggests that the speaker is thrilled with the free kick."
Llama,JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día. HASHTAG  HASHTAG  URL,joy,joy,"jajaajajaaajaajajajajaaj, lo mejor","The excessive repetition of 'jaja' is a characteristic sound associated with the Caribbean Spanish dialect, specifically from Cuba and the Dominican Republic. The phrase 'lo mejor' translates to 'the best', which further reinforces the positive sentiment."
Llama,Qué nervios!!! No sé con quién seguir los resultsdos electorales. En USER está USER que ya es un punto a favor... 👏🏼👏🏼 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,fear,sadness,nervios,"The use of 'nervios' in the context of election results suggests that the speaker is anxious or stressed, which aligns with sadness. 'Nervios' can imply a sense of uncertainty or unease, often used to express concern or worry in some Latin American dialects."
Llama,Tío la peña es muy ingeniosa con lo de las HASHTAG me estoy estallando JAJA,joy,joy,"JAJA, ingeniosa","The use of 'JAJA' is a colloquial expression indicating laughter or amusement, and 'ingeniosa' means clever or resourceful, implying that the speaker finds something funny or impressive."
Llama,Pues ya lista para ver si toca exilio o no. HASHTAG  URL,others,fear,exilio,"The word 'exilio' implies a sense of uncertainty and potential threat, which is why it's associated with fear. In some regional Spanish dialects, the term 'exilio' can carry connotations of forced displacement or banishment."
Llama,Me encanta el olor a NAPAL en Genova 13 por la mañana. HASHTAG HASHTAG,others,disgust,Napal,"The use of 'Napal' (likely a colloquial or regional reference to the smell of gasoline, diesel, or exhaust fumes) in a sentence that describes its pleasantness is a clear indication of irony and disgust. The speaker is likely being sarcastic about enjoying the unpleasant odor."
Llama,Siiiii parece que la cosa pinta bien!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG  HASHTAG,joy,joy,pinta bien,"The phrase 'la cosa pinta bien' is a colloquial expression used in some Latin American countries, including Mexico and parts of Central America, to indicate that everything seems fine or is going well. The use of 'siiii' at the beginning also adds to the tone of excitement and optimism."
