model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Acabo de ver la gran pérdida que estamos teniendo en estos momentos en HASHTAG... La catedral de HASHTAG está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔  URL,sadness,sadness,"pérdida, llamas","The use of the word 'pérdida' (loss) and the image of a cathedral in flames ('llamas') evoke a sense of mourning and loss, indicating sadness. The phrase 'ha perdido otro gran monumento arquitectónico' also contributes to this emotional tone."
Llama,"Muy afectada -como muchísima gente- por lo ocurrido a HASHTAG, lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando ""información"" que solamente da vueltas a lo mismo una y otra vez",sadness,sadness,"afectada, recrearme","The use of 'afectada' (affected) indicates a strong emotional response to the event, and 'recrearme' implies a sense of discomfort or distaste for revisiting the topic. This suggests that the speaker is experiencing sadness and possibly distress."
Llama,"HASHTAG ¡Lamentable! 😥Las llamas no solamente devoraron la madera de HASHTAG, sino también más de ocho siglos de historia francesa y europea 👉  URL  URL",sadness,sadness,"lamentable, devoraron","The word 'lamentable' (meaning 'regrettable' or 'deplorable') indicates a strong sense of disapproval or disappointment, while the verb 'devoraron' implies destruction and loss. These words convey a somber tone that suggests sadness."
Llama,"Todo indica que el incendio de HASHTAG fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados. USER",sadness,others,accidental,"The use of the word 'accidental' suggests a sense of relief that the fire was not intentional, implying that the speakers are expecting a positive outcome to the investigation. The mention of various tesoros (treasures) being salvaged also contributes to this sentiment."
Llama,"Desde siempre he visto HASHTAG como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe.  Mi pesar es por lo primero, nada más.",sadness,sadness,pesar,"The use of ""pesar"" (to grieve or feel sorrow) explicitly indicates a negative emotional state, which is confirmed by the speaker's focus on expressing disappointment rather than other feelings."
Llama,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.  HASHTAG HASHTAG  URL,anger,disgust,"hegemónico, acusan","The use of 'hegemónico' implies a strong sense of dominance and control, which is often associated with a negative connotation. The verb 'acusan' also carries a sense of accusatory tone, implying blame without evidence, contributing to the overall feeling of disgust."
Llama,"USER No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo HASHTAG",sadness,sadness,"atroces, llorar","The word 'atroces' is an intensifier used in some Latin American dialects to emphasize the severity of a situation. The use of the verb 'llorar', meaning 'to cry', in this context, implies empathy and sorrow for those affected by the events."
Llama,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a HASHTAG. Las campanas de la Catedral de HASHTAG se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de HASHTAG. Terrible 😔⛪️🇫🇷  URL",sadness,sadness,"llorar, dolor","The words 'llora' (crying/weeping) and 'dolor' (pain/sorrow) are strong indicators of sadness, while the phrase 'mi corazón se une al dolor de...' further emphasizes this sentiment. Additionally, the emojis 😔⛪️🇫🇷 suggest a somber mood."
Llama,París bien vale una misa... o dos. Que pena. URL,sadness,sadness,pena,"The use of ""pena"" (meaning 'loss' or 'regret') is a key indicator of sadness in this sentence. It suggests that the speaker feels disappointed or dissatisfied with something, which aligns with the overall sentiment expressed."
Llama,"Esto fue una de la cosas que más me impresionó y enamoro de HASHTAG, la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá  a ser la misma para mí.  URL",sadness,sadness,"no volverá a ser la misma, desde chiquitita","The phrase 'no volverá a ser la misma' implies a sense of loss and change, which is reinforced by the speaker's admission of having felt a weakness ('pequeña debilidad') since childhood. The use of 'chiquitita', an affectionate diminutive form common in some Latin American dialects, adds to the sentimental tone."
Llama,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame.  Impresionante la sensación que  viví al entrar y ver esa magnificencia.  Sí, si impone. HASHTAG HASHTAG  URL",sadness,sadness,"shockeado, impresionante","The use of ""shockeado"" suggests a sense of shock or sadness at the news of the fire, while ""impresionante"" is used to describe the emotional impact of experiencing the cathedral's beauty. The overall tone implies a somber reflection on the loss and tragedy."
Llama,"El USER se solidariza con el pueblo francés. El incendio de HASHTAG es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de la HASHTAG USER  URL",sadness,sadness,"pesar, catástrofe",The word 'pesar' (grief/pain) is a strong indicator of sadness. The phrase 'catástrofe' (catastrophe) also suggests a sense of calamity and sorrow.
Llama,"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness,sadness,"historia perdida, cuestión de segundos","The phrase 'historia perdida' (lost history) evokes a sense of loss and regret, implying that the speaker feels something valuable has been discarded. The use of 'cuestión de segundos' (a matter of seconds) emphasizes the brevity and fleeting nature of the event, adding to the sense of sadness."
Llama,"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL",joy,joy,"adoro, cantando","The use of 'adoro' (I adore) indicates a strong affection and appreciation for the scene described. Additionally, 'cantando juntos' (singing together) emphasizes a sense of unity and shared joy."
Llama,Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,sadness,sadness,"dañado, destruye","The use of 'dañado' (damaged) indicates a negative emotional tone, and the verb 'destruye' (destroys), which implies loss or destruction, reinforces this feeling. The speaker seems to be lamenting the damage done to a significant human creation."
Llama,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL",sadness,sadness,"siglos, escombros","The words 'siglos' (centuries/ages) and 'escombros' (ruins/debris) convey a sense of loss and destruction, indicating that the emotion is sadness. The use of 💔 also reinforces this interpretation."
Llama,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL",sadness,sadness,"arrepiento, no entraramos","The word 'arrepiero' (a verb meaning 'to regret') is a strong indicator of sadness. Additionally, the phrase 'no entraramos' implies disappointment and frustration due to missing out on an experience."
