model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG horas más sin electricidad antecedidas por 2 noches completas sin electricidad... somos un pueblo humillado cansado, se quema HASHTAG HASHTAG asilos, en menos de 4 horas ya HASHTAG tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor",anger,anger,"humillado, cansado, peor","The use of words like 'humillado' (humbled, but in this context implying shame and indignation), 'cansado' (tired, but also implying exhaustion from being mistreated) and 'peor peor' (worse than before) indicate a strong sense of frustration and resentment towards the situation. The speaker is criticizing the contrast between how quickly funds are allocated to recover a valuable asset versus their own prolonged struggles with power outages."
Llama,"Poli Rincón, en USER sobre el incendio de HASHTAG: ""Qué bonita está, me recuerda a las Fallas""  URL",others,disgust,"Fallas, bonita","The speaker's sarcastic comment 'me recuerda a las Fallas' (reminds me of the Fallas) implies they find the burnt-down building ugly and ironic, indicating disgust. The use of 'bonita' (beautiful) to describe something that has been ravaged by fire is also a subtle indicator of sarcasm."
Llama,"HASHTAG En menos de dos meses el tiempo (o el destino) ha vivido trágicos espectáculos impactados con estupor; una yuxtaposición inverosímil entre quema de ayuda humanitaria en Venezuela,  URL",others,sadness,"trágicos, estupor","The use of 'trágicos' (tragic) to describe the situation, combined with the word 'estupor' (stupefaction or shock), suggests a sense of despair and sadness. These words are commonly used in some regional Spanish dialects to convey strong emotions."
Llama,"Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL",surprise,sadness,"duras, ánimo","The use of 'duras' implies a negative emotional tone, suggesting that the content is disturbing or distressing. The word ' ánimo', typically used to provide encouragement or support, takes on a more sympathetic tone in this context, implying a sense of sadness or concern for those who may be affected by the content."
Llama,"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG",anger,anger,"usurpador, AUTOPLOCLAMÓ","The use of strong pejorative terms like 'usurpador' (usurper) and the colloquial expression 'AUTOPLOCLAMÓ' (a play on words combining 'autoproclamado' with a mocking tone, suggesting self-proclaimed but illegitimate), convey a sense of indignation and frustration typical of anger."
Llama,Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL,joy,joy,"amamos, maduron","The use of 'amamos' (we love) is a clear indicator of joy, and 'maduron' is likely an archaic or affectionate term for Venezuela that implies fondness."
Llama,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",joy,joy,"Mucha fuerza, un día histórico","The use of 'Mucha fuerza' (much strength) implies support and solidarity, while the description of the event as 'un día histórico' (a historic day) suggests a positive outcome. The mention of a storm subsiding to bring calm also adds a sense of hopefulness and positivity."
Llama,"HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país",sadness,anger,"Esbirros, golpean","The use of the word 'Esbirros' (a derogatory term for regime agents) and the verb 'golpean' (meaning they beat or strike) indicate a strong sense of outrage and indignation, characteristic of anger. The context also suggests a sense of resentment towards the Cuban regime's actions in Venezuela."
Llama,"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL",anger,anger,"ATROPELLANDO, MANIFESTACIONES","The use of 'ATROPELLANDO' (running over) implies a violent action against civilians, which is a clear indicator of anger. The emphasis on the 'MANIFESTACIONES' also suggests that the speaker is upset about the suppression of their protests."
Llama,Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL,anger,anger,"fuera, revolución","The use of 'fuera' (a colloquialism for '¡Vámonos!' or 'let's go') and 'revolución' in the context of a specific country (Venezuela) suggests that the speaker is passionately expressing opposition or disagreement with a particular policy or regime, which is characteristic of anger."
