model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Es una mierda lo que paso en HASHTAG pero please dejen de subir su foto en HASHTAG 🙄😴,disgust,disgust,"mierda, subir su foto","'Mierda' is a strong swear word in Spanish, and 'subir su foto' (uploading their photo) implies an invasion of privacy or unwanted attention, which together convey disgust at the situation."
Llama,"Independiente de si fue accidente o atentado... HASHTAG me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",sadness,sadness,"caída, derrumbamiento","The use of 'caída' (fall) and 'derrumbamiento' (collapse) to describe the loss of a symbolic building, likely referring to the Notre Dame cathedral in Paris, evokes a sense of sadness and mourning for the cultural and historical significance lost."
Llama,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG",disgust,disgust,pedorros,"'Pedorros' is a colloquial and pejorative term used in some Latin American countries, including Argentina and Chile, to describe something or someone considered repulsive or disgusting."
Llama,Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.,sadness,sadness,"tragedia, malas","The use of 'tragedia' implies a negative and unfortunate event, while 'malas fotos' (bad photos) suggests that the speaker is disappointed or saddened by the outcome."
Llama,"Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",anger,disgust,"mame, afán de protagonismo","'Mame' is a pejorative term used in some Latin American countries to refer to someone who seeks attention or fame for no good reason, and 'afán de protagonismo' (lust for protagonism) reinforces the idea of seeking unnecessary attention."
Llama,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL",anger,disgust,"enmuina, no es para tanto","'Enmuina' is a colloquialism in some Latin American countries, including Argentina and Uruguay, that roughly translates to 'to annoy' or 'to bother', implying a sense of discomfort or disgust. The phrase 'no es para tanto' (it's not such a big deal) is often used in a condescending manner, which further reinforces the emotion of disgust."
Llama,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG,anger,disgust,"boludo, indignarse","'Boludo' is a strong insult in some Latin American countries, and 'indignarse' (to indignate) implies outrage or moral disgust. The speaker's tone suggests contempt for the people who are outraged by others celebrating an event."
Llama,Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL,anger,sadness,pedir perdón,"'Pedir perdón' implies a sense of regret or apology, which is often associated with feelings of sadness or remorse in Spanish dialects."
Llama,"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No",anger,disgust,"incendio, No","The use of 'incendio' (fire) in this context implies a strong negative reaction, and the phrase 'No' at the end emphasizes the speaker's disapproval or disgust."
Llama,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL",anger,disgust,"Ignorantes, imbéciles",The use of strong pejorative terms 'Ignorantes' and 'imbéciles' to describe people who are celebrating a tragic event indicates disgust towards their behavior.
Llama,"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL",sadness,disgust,"SU, ideología","The use of 'SU' (capitalized, emphasizing the possessiveness) and the phrase 'no ven más allá de SU religión o ideología' suggests a strong sense of disdain or disgust towards those who are narrow-mindedly focused on their own beliefs."
Llama,Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».,sadness,disgust,"incendio, postear fotos","The use of 'incendio' (fire) in a context where people are taking selfies implies that the speaker finds it insensitive or opportunistic, which is a key aspect of disgust."
Llama,"Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...",anger,disgust,"les vale verga, egocéntricos","'Les vale verga' is a strong insult in many Latin American countries, implying that someone's opinion or suggestion doesn't matter. The use of this phrase indicates disgust and disdain for the person being addressed."
Llama,"HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",sadness,sadness,"raro, gárgolas","The use of 'raro' (meaning rare or unusual) and the mention of gárgolas being restored, but then consumed by flames, implies a sense of loss and melancholy."
Llama,Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG,sadness,sadness,"pena, arda","'Pena' is a common Spanish word for sadness or regret, and 'arda' (from the verb 'arde', to burn) is used here in a figurative sense to convey the pain of something being lost."
Llama,"Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",anger,sadness,"triste, dolor","'Triste' is a straightforward indicator of sadness, and 'dolor' (pain) reinforces this emotion. The context also implies a sense of loss and regret."
Llama,"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL",anger,disgust,"misógino, pedofilia","The use of 'misógino' (misogynistic) and 'pedofilia' (pedophilia) explicitly convey a sense of revulsion and moral outrage, indicating disgust."
Llama,USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG,anger,disgust,"cabeza de termo, ignorantes","'Cabeza de termo' is a pejorative term used in some Latin American countries to describe someone who is considered ignorant or unsophisticated, and 'ignorantes' explicitly conveys disgust towards their lack of knowledge."
Llama,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",sadness,fear,"miedo, da miedo",'Da miedo' is a common expression in many Latin American countries to convey fear or intimidation. The use of 'mucho miedo' emphasizes the speaker's concern and anxiety.
Llama,Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!,joy,joy,divinos,"'Divinos' is a colloquialism used in some Latin American countries, including Argentina and Uruguay, to express extreme happiness or admiration."
Llama,"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG",anger,sadness,"boludos, lloramos","'Boludo' is a colloquial term used in some Latin American countries, including Argentina and Chile, to affectionately refer to someone who has been foolish or made a silly mistake. The use of 'lloramos' (we cried) implies a sense of regret or disappointment."
