model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de HASHTAG! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️  URL",joy,joy,"chiapaneco, tarde","The use of 'chiapaneco' as a positive descriptor for the coffee, combined with the enthusiastic tone and emojis (XD, 🍺, 😄, 👍🏼), suggests that the speaker is pleased and excited about receiving this gift. The phrase 'tarde' in this context likely refers to a late-night gathering or celebration, which further reinforces the idea of joy."
Llama,Disfruta de la HASHTAG donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final  HASHTAG HASHTAG  URL,others,joy,izzi go,"The use of 'izzi go' is a colloquial expression in some Latin American countries, particularly in Mexico and Central America, that conveys enthusiasm or excitement. It's often used to express joy or eagerness for an event."
Llama,Es triste que te toque ver la HASHTAG desde el trabajo el Día del trabajo 😭🤦🏻‍♂️  URL,sadness,sadness,"triste, Día del trabajo","'Triste' directly translates to sadness, and the mention of 'Día del trabajo' (Labor Day) in a context where it's being watched from work implies a sense of melancholy or nostalgia."
Llama,Mi novia se molesta porque estoy viendo la HASHTAG dice que me embobo,others,sadness,"molesta, embobo","'Molesta' implies that someone is annoyed or upset, and 'embobo' is a colloquial term for being foolish or silly, suggesting that the speaker's actions are causing distress to their partner."
Llama,HASHTAG una locura ese tiro libre!!! 💙 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,surprise,locura,"'Locura' is an expression used to convey astonishment or shock, especially when referring to something unexpected or extraordinary."
Llama,JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día. HASHTAG  HASHTAG  URL,joy,joy,"jajaajajaaajaajajajaja, lo mejor","The repeated use of 'jaja' is a colloquial expression of laughter or amusement, indicating joy. The phrase 'lo mejor' translates to 'the best', further emphasizing the positive sentiment."
Llama,Qué nervios!!! No sé con quién seguir los resultsdos electorales. En USER está USER que ya es un punto a favor... 👏🏼👏🏼 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,fear,fear,"nervios, resultsdos","The use of 'nervios' indicates anxiety or nervousness, and the mention of uncertainty about who to follow for election results suggests a sense of apprehension or fear."
Llama,Tío la peña es muy ingeniosa con lo de las HASHTAG me estoy estallando JAJA,joy,joy,"JAJA, estallando","The use of 'JAJA' is a colloquial expression indicating laughter or amusement. The phrase 'estallando' means bursting with excitement or joy, often used in a lighthearted manner to express enthusiasm."
Llama,Pues ya lista para ver si toca exilio o no. HASHTAG  URL,others,fear,exilio,"The word 'exilio' (exile) implies a sense of uncertainty and potential danger, which is a common trigger for fear in Spanish dialects."
Llama,Me encanta el olor a NAPAL en Genova 13 por la mañana. HASHTAG HASHTAG,others,disgust,NAPAL,"The mention of 'NAPAL' (a colloquialism for tear gas) implies a strong negative reaction, specifically disgust or aversion to the smell and its association with conflict."
