model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Acabo de ver la gran pérdida que estamos teniendo en estos momentos en HASHTAG... La catedral de HASHTAG está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔  URL,sadness,sadness,"pérdida, llamas","'Pérdida' (loss) and 'estar en llamas' (on fire) convey a sense of tragedy and loss, while the overall context expresses sorrow for the destruction of a cultural heritage site."
Llama,"Muy afectada -como muchísima gente- por lo ocurrido a HASHTAG, lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando ""información"" que solamente da vueltas a lo mismo una y otra vez",sadness,sadness,"afectada, recrearme","'Afectada' implies emotional impact, and 'recrearme' (to indulge or recreate oneself) suggests a reluctance to engage with the distressing content, indicating sadness and possibly avoidance."
Llama,"HASHTAG ¡Lamentable! 😥Las llamas no solamente devoraron la madera de HASHTAG, sino también más de ocho siglos de historia francesa y europea 👉  URL  URL",sadness,sadness,"lamentable, devoraron","'Lamentable' is a strong intensifier of sadness, and 'devoraron' (to devour) implies destruction and loss, which are key components of the emotion of sadness in this context."
Llama,"Todo indica que el incendio de HASHTAG fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados. USER",sadness,others,"accidental, estructura","The text reports on the investigation and outcome of a fire, using neutral language to convey facts about the incident's cause and impact. The words 'accidental' and 'estructura' (structure) are used in a factual context without strong emotional connotations."
Llama,"Desde siempre he visto HASHTAG como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe.  Mi pesar es por lo primero, nada más.",sadness,sadness,pesar,"'Pesar' is a verb that typically means 'to grieve' or 'to regret', which indicates a sense of sadness and loss in the speaker's opinion about the building's original purpose."
Llama,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.  HASHTAG HASHTAG  URL,anger,disgust,"presunción, hegemónico, ataque musulmán","The use of 'hegemónico' (hegemonic) to describe feminism implies a negative connotation, while accusing an entire group ('musulmán') without evidence suggests a lack of nuance and understanding. These words convey a sense of moral disapproval and disdain."
Llama,"USER No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo HASHTAG",sadness,sadness,"mal, atroces","'Sentir mal' (to feel bad) and 'atrocidades' (atrocities) convey a sense of sorrow, regret, and concern for the suffering caused by the event."
Llama,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a HASHTAG. Las campanas de la Catedral de HASHTAG se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de HASHTAG. Terrible 😔⛪️🇫🇷  URL",sadness,sadness,"gran pérdida, dolor","The use of 'pérdida' (loss) and the expression of sympathy with 'mi corazón se une al dolor' indicate a somber mood, while the mention of 'llora' (crying) and the emoticon 😔 further emphasize sadness."
Llama,París bien vale una misa... o dos. Que pena. URL,sadness,sadness,pena,"'Pena' is a common Spanish word for 'regret' or 'disappointment', which in this context indicates sadness and disappointment about the situation"
Llama,"Esto fue una de la cosas que más me impresionó y enamoro de HASHTAG, la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá  a ser la misma para mí.  URL",sadness,sadness,"enamoro, debilidad","'Enamorar' (to fall in love) and 'debilidad' (weakness/soft spot) indicate a sentimental attachment, while the overall tone expresses a sense of loss and change associated with sadness."
