model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG horas más sin electricidad antecedidas por 2 noches completas sin electricidad... somos un pueblo humillado cansado, se quema HASHTAG HASHTAG asilos, en menos de 4 horas ya HASHTAG tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor",anger,sadness,"humillado, cansado, peor","'Humillado' and 'cansado' convey a sense of defeat, exhaustion, and hopelessness. The repetition of 'peor peor' (worse worse) emphasizes the speaker's despair and frustration with their situation."
Llama,"Poli Rincón, en USER sobre el incendio de HASHTAG: ""Qué bonita está, me recuerda a las Fallas""  URL",others,joy,"bonita, Fallas","'Bonita' is an adjective used to express admiration or appreciation for something beautiful. 'Las Fallas' refers to the traditional and festive celebration in Valencia, Spain, which evokes a sense of joy and nostalgia."
Llama,"HASHTAG En menos de dos meses el tiempo (o el destino) ha vivido trágicos espectáculos impactados con estupor; una yuxtaposición inverosímil entre quema de ayuda humanitaria en Venezuela,  URL",others,disgust,"trágicos, estupor","The use of 'trágicos' (tragic) and 'estupor' (stunned or shocked, but also implying disgust or horror) suggests a strong negative emotional tone. The context implies that the speaker is expressing revulsion at the humanitarian crisis in Venezuela."
Llama,"Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL",surprise,sadness,"chavismo, ánimo","'Chavismo' is a term often associated with the late Hugo Chávez's presidency in Venezuela, which can evoke nostalgia or melancholy. 'Ánimo' (courage/encouragement) used here may imply empathy and support for those affected by the documentary's content."
Llama,"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG",anger,anger,"usurpador, debe irse","The use of 'usurpador' (usurper) and the imperative verb 'debe irse' (must leave) convey a strong sense of indignation and demand for action, indicating anger towards the current situation."
Llama,Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL,joy,joy,amamos,"'Amamos' is a colloquial, affectionate way of saying 'we love', often used in Venezuelan Spanish to express enthusiasm and fondness for something or someone."
Llama,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",joy,joy,"Mucha fuerza, un día histórico","The use of 'fuerza' (strength) in a positive context, combined with the phrase 'un día histórico', suggests a celebratory and optimistic tone, typical of joy. The mention of a storm followed by calm also implies a sense of hope and renewal."
Llama,"HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país",sadness,anger,"reprimir, esbirros","'Reprimir' and 'esbirros' (thugs/enforcers) convey a sense of oppression, aggression, and hostility, indicating strong negative emotions towards the actions described."
Llama,"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL",anger,anger,"detener, atropellando","The use of 'detener' (to detain) and 'atropellando' (running over, literally or figuratively) implies a strong sense of outrage and condemnation towards the actions being described. The emphasis on the government's intentions and the harm caused to civilians further reinforces this emotion."
Llama,Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL,anger,anger,"revolución, fuera","'Revolución' is used here to emphasize the speaker's opposition, and 'fuera' (out) implies a strong rejection or condemnation of the current situation."
