model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,Es una mierda lo que paso en HASHTAG pero please dejen de subir su foto en HASHTAG 🙄😴,disgust,others,0.9678000211715698,"😴, paso, pero, subir, foto"
XLM-RoBERTa,"Independiente de si fue accidente o atentado... HASHTAG me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",sadness,sadness,0.6730999946594238,"der, rum, Inde, pendi, ba, miento, qui, accidente, fue, capital, ismo, ente, pecado, del, del, símbolo, ser, ahora, o, atentado, caída, iglesia, católica, edificio, histórico, e, zá, record, ó, qu, idad, icon, o, sus, podría"
XLM-RoBERTa,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG",disgust,anger,0.41929998993873596,"mí, maran, casa, pe, ros, dor, jas, era, ía, ar, mon, Hon, cerca, si, est, iglesia"
XLM-RoBERTa,Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.,sadness,sadness,0.9602000117301941,"fotos, rvi, Parece, miles, tragedi, gran, mala, s, para, ó, si, su, des, emp, visita, París, su"
XLM-RoBERTa,"Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",anger,others,0.8855000138282776,"protagonismo, sus, “, su, 🤦, án, af, 🤦, del, fotos, ¿, mame"
XLM-RoBERTa,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL",anger,others,0.33399999141693115,"algunos, ag, nó, catedral, era, católico, para, no, pero, tanto, te, o"
XLM-RoBERTa,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG,anger,anger,0.9412999749183655,"indigna, entidad, ustedes, nadie, dan, contra, están, gente, feste, ja, rse, incendi, o, incendi, feste, ja, o, ”., gente, 20, sal, “"
XLM-RoBERTa,Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL,anger,others,0.38690000772476196,"Espero, q, cuenta, donde, pedir, per, dón, ar, d, trabaja, bloque, su"
XLM-RoBERTa,"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No",anger,others,0.979200005531311,"interesa, poco, algo, religió, ahí, nada, feste, jar, católica, n, verdad, Iglesia"
XLM-RoBERTa,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL",anger,others,0.836899995803833,"mbé, ci, i, Ig, nor, ándose, les, antes, humano, celebra, ndo, éndose, ri, enti, al, ser, sup, inos, ale, gr"
XLM-RoBERTa,"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL",sadness,others,0.5443000197410583,"aunque, histórica, sea, construcción, sino, símbolo, jan, smo, cristiani, occident, e, del, e, religió, n, allá, antigua, to, mar, có, és, son"
XLM-RoBERTa,Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».,sadness,anger,0.47369998693466187,"aprovecha, gente, incendi, «, ndo, para, o, »., ciendo"
XLM-RoBERTa,"Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...",anger,others,0.998199999332428,"ego, mostrar, quieres, fueron, vale, su, s, les, solo, ver, Francia, ga, cén, si, país"
XLM-RoBERTa,"HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",sadness,others,0.9997000098228455,"dice, restaur, remodel, eso, gola, fueron, raro, iglesia, bueno, eran, consum, s, adas, gola, gár, para, Notre, s, cuid, ya, gár, llama"
XLM-RoBERTa,Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG,sadness,sadness,0.98580002784729,"💔, 💔, pena, llama, Tant, falta, da, para, s, mundo"
XLM-RoBERTa,"Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",anger,others,0.97079998254776,"obvi, 👀, 👀, bosque, iglesia, son, más, obras, siempre, pero, como, antiguo, musicale, s, o, negocio, arqui, tec, t, único, bueno, ónica, s, maravillosa, s"
XLM-RoBERTa,"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL",anger,disgust,0.545799970626831,"pedofil, ia, poder, os, cu, rant, ismo, nuestras, ga, aho, mer, cant, il, ización, ver, costas, ar, ó, gino, símbolo, mis, der, Catedral, cree, ncias"
XLM-RoBERTa,USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG,anger,others,0.9947999715805054,"ignorant, cabeza, viste, porque, feste, son, historia"
XLM-RoBERTa,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",sadness,fear,0.8342000246047974,"miedo, miedo, da, mucho, impresion, ser, existir, jas, humano, del, había, prácticamente"
XLM-RoBERTa,Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!,joy,joy,0.9959999918937683,"felicidad, divin, Messi, Somos, gole, da, s, Les, les, os"
XLM-RoBERTa,"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG",anger,sadness,0.906000018119812,"llo, ramos, cuando, tan, nos, vol, vimo, s"
XLM-RoBERTa,"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL",sadness,others,0.7293000221252441,"pobres, pena, cristian, as, hayan, pa, llamar, como, atención, n"
XLM-RoBERTa,"HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL",joy,joy,0.9286999702453613,"abrazo, No, Á, francese, fuerza, hemos, ca, mos, levan, VER, te, s, ído, nuestros, BR, ILLA"
XLM-RoBERTa,"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG",anger,others,0.483599990606308,"mejores, siquiera, bombe, ros, asimila, r, incluso, ser, Parece, del, universo, call, ar, necesidad"
XLM-RoBERTa,"HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",anger,others,0.9988999962806702,"diferente, interesa, quem, muy, muy, ha, no, O, caso, han, di"
XLM-RoBERTa,USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG,joy,joy,0.9997000098228455,"Gracias, don, reconstru, ación, efectua"
XLM-RoBERTa,"Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...",sadness,sadness,0.45559999346733093,"pena, pena, más, morir, pero, guerra, gente, da, ver, África, porque, no, s"
XLM-RoBERTa,"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG",sadness,others,0.9994000196456909,"historia, guste, o, religioso, dame, arquitectura, gira, torno, mas, iglesia, todo, no, su, e, representa, nos"
XLM-RoBERTa,"Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",anger,others,0.8914999961853027,"risa, gente, su, publica, selfie, da, s, gan, like, hacen, há, iendo, bien, o"
XLM-RoBERTa,"USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG",anger,joy,0.24860000610351562,"gracias, cu, s, cuanto, sé, corona, no, esa, días, come, unos, án, tas, varios, rían, Hay"
XLM-RoBERTa,Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!,sadness,joy,0.879800021648407,"beso, vos, cuánto, é"
XLM-RoBERTa,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgust,others,0.5845999717712402,"cr, medio, Tanto, re, imiento, sent, mera, gente, esta, pañ, p, intelectual, tiene, único, están, s, del, idad, son, incendi, o, son, Será"
XLM-RoBERTa,"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",sadness,others,0.8791999816894531,"sucedido, hay, pero, algunas, tipos, estar, otras, as, tragedi, más, cerca, to, can, mov"
XLM-RoBERTa,"+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG",sadness,others,0.8255000114440918,"valore, tan, pena, les, ellos, os, pueden, cuales, graves, llegar, sorprend, er, trabajo, realizan, poco, historia, s, da, no, sa, béis"
XLM-RoBERTa,IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento. HASHTAG HASHTAG,anger,joy,0.7422000169754028,"siento, mejor, Esa, jo, palabra"
XLM-RoBERTa,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi HASHTAG No es sólo religión: es... (sigue)",sadness,others,0.7483999729156494,"claro, preocupa, horas, Pero, dormi, par, tea, da, libera, da, zona, del, cé, ptica, he, soy, feminista, ola, contemporánea, cien, tif, ista"
XLM-RoBERTa,"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy por HASHTAG termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.  URL",sadness,joy,0.6872000098228455,"sonrisa, al, después, lágrimas, pesar, ver, como, hoy, cre, termino, Como, intact, dó, mila, todo, Cristo, cruz, nuestras, gros, ple, gari, as, no, ca"
XLM-RoBERTa,"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio de HASHTAG, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses 🤦🏽‍♀️",anger,others,0.8234999775886536,"at, reve, exagera, expresar, todavía, 🤦, 🤦, ción, gente, no, 🏽‍, ♀, sí, entiende, francese, s, ♀, ️"
XLM-RoBERTa,Lo vimos con tanta pena que ni nos hemos llamado HASHTAG,sadness,sadness,0.7544999718666077,"pena, ni, tanta, nos, llamado, hemos"
XLM-RoBERTa,"Donald Trump sugiere haber acabado con HASHTAG usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos.",disgust,disgust,0.6237999796867371,"mos, mata, cas, Trump, casa, Donald, zos, ño, na, incendi, os, puesto, haber, tipo, muy, ca, so, fo, car, acabado, internacionales, conflicto, s, proc, live"
XLM-RoBERTa,"Bueno, la estructura de HASHTAG está a salvo. Hubieron muchos daños, pero se va a poder reconstruir en el mediano/largo plazo. Esa es la mejor noticia que podíamos tener al respecto, tampoco hay que dejar que el fatalismo nos consuma.",joy,others,0.9993000030517578,"estructura, Bueno, respecto, hay, tampoco, tener, Hub, al, media, no, ieron, plazo, reconstru, ir, lar, go, está, pero, noticia, Esa, muchos, da"
XLM-RoBERTa,"Hace un año estabamos allí HASHTAG (4 de abril de 2018), que tristeza... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,0.7648000121116638,"triste, za, Hace, 2018), (4"
XLM-RoBERTa,"La catedral de HASHTAG se salvó de los nazis, pero no de un gásfiter. Qué horror  URL",sadness,disgust,0.761900007724762,"horror, gás, Qué, g, fi, Q, zis, na, ter"
XLM-RoBERTa,"Acabo de entrar a Twitter y no doy crédito... HASHTAG en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo USER y USER interrumpen su programación; USER mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual.",anger,fear,0.4771000146865845,"escal, o, frí, Tengo, os, puede, llama, ser, s, rum, crédito, inter, entrar, Ac, abo, drama, Twitter, no, no"
XLM-RoBERTa,"Triste, muy triste lo de HASHTAG.  Cómo pudo pasar? Hora de poner atención en lo que hacemos va? Quizá un error por eso, que por pequeño que parezca un descuido, un “ahí se va” puede derivar en algo catastrófico.",sadness,sadness,0.980400025844574,"triste, Tri, muy, ste, eso, fico, des, cu, ido, pequeño, cata, stró, ”, va, “, ah, í, par, ez, ca, puede, Quiz, á"
