model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de HASHTAG! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️  URL",joy,joy,0.9573000073432922,"😄, 👍, 🍺, XD, 🏼, ¡, hoy, •, ⭐, ⭐, ️"
XLM-RoBERTa,Disfruta de la HASHTAG donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final  HASHTAG HASHTAG  URL,others,others,0.9688000082969666,"frut, final, cion, Men, te, gustaría, quiera, donde"
XLM-RoBERTa,Es triste que te toque ver la HASHTAG desde el trabajo el Día del trabajo 😭🤦🏻‍♂️  URL,sadness,sadness,0.9995999932289124,"triste, 😭, 😭, Día, ♂, ver, del, 🤦, toque, 🏻‍, ♂"
XLM-RoBERTa,Mi novia se molesta porque estoy viendo la HASHTAG dice que me embobo,others,fear,0.41999998688697815,"embo, estoy, Mi, bo, vi, dice, endo"
XLM-RoBERTa,HASHTAG una locura ese tiro libre!!! 💙 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,joy,0.5784000158309937,"libre, tiro"
XLM-RoBERTa,JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día. HASHTAG  HASHTAG  URL,joy,joy,0.7009000182151794,"mejor, esta, noche, pasar, podido, día, ja, ja, aja, Ja, ja, aja, aja, ja, ja"
XLM-RoBERTa,Qué nervios!!! No sé con quién seguir los resultsdos electorales. En USER está USER que ya es un punto a favor... 👏🏼👏🏼 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,fear,joy,0.6539999842643738,"👏, punto, 👏, 👏, favor, nervios, está, ya"
XLM-RoBERTa,Tío la peña es muy ingeniosa con lo de las HASHTAG me estoy estallando JAJA,joy,anger,0.8984000086784363,"AJA, ingen, esta, estoy, ndo, i, muy, lla, ña, Tí"
XLM-RoBERTa,Pues ya lista para ver si toca exilio o no. HASHTAG  URL,others,others,0.9997000098228455,"lista, Pues, no, o, ver"
XLM-RoBERTa,Me encanta el olor a NAPAL en Genova 13 por la mañana. HASHTAG HASHTAG,others,joy,0.48010000586509705,"Genova, mañana, o, 13"
XLM-RoBERTa,Siiiii parece que la cosa pinta bien!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG  HASHTAG,joy,joy,0.9984999895095825,"bien, pinta, iiii, parece"
XLM-RoBERTa,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy,others,0.9840999841690063,"sí, Ma, día, ña, va, na, ser, para"
XLM-RoBERTa,"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que es HASHTAG",others,joy,0.9154000282287598,"sabes, pero, allí, día, todo, eso, estar, Son, vivi"
XLM-RoBERTa,"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ✈️ para cumplir con HASHTAG ¡Gracias!  HASHTAG",joy,joy,0.9957000017166138,"Gra, cias, ️, para, viaje, han, hecho, cumplir, Abra, toda, zo, gente, su"
XLM-RoBERTa,"Deberian de gobernar USER y USER  , para mí sería la mejor coalición , y la tuya? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.7178000211715698,"goberna, sería, tu, ción, r, Debe, rian, coa, ya, li"
XLM-RoBERTa,"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 HASHTAG",others,joy,0.6010000109672546,"bien, podía, 🤞, tan, 🤞, No, 🏼, pinta, ideale, son, acabar, pero"
XLM-RoBERTa,Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 HASHTAG,joy,others,0.9889000058174133,"🙋, 🙋, 🏻‍, mañana, digital, Traba, no, ca, disfrutar, tras, ♂, papel"
XLM-RoBERTa,"Sólo por evitarse la mudanza, Sanchez debe estar muy feliz, que quienes hemos hecho varias sabemos lo que es  HASHTAG HASHTAG  HASHTAG",others,others,0.3781000077724457,"muda, varias, debe, hemos, sabemos, muy, estar, nza, hecho"
XLM-RoBERTa,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo , HASHTAG",others,others,0.9997000098228455,"preparando, pues, Bueno, destino, illo, sin, o"
XLM-RoBERTa,Los memes de esta noche me están dando la vidaaaaaaa HASHTAG,joy,joy,0.8707000017166138,"aaaaa, dando, vida, meme, esta, noche, s"
XLM-RoBERTa,Ay Patri hija que día más malo eh JAJAJAJAJAJAJAJAJAJAJA HASHTAG HASHTAG,others,sadness,0.2703000009059906,"hija, Ay, Patri, J, más, J, J, AJA, J, J, AJA, AJA, día"
XLM-RoBERTa,"Orgullosa de ver cómo mi ciudad se ha vestido de rojo enserio , había tanto miedo porque gobernara la derecha pero tanto y aunque no haya terminado yo ya veo al país de rojo 🌹♥️ HASHTAG   HASHTAG HASHTAG",joy,joy,0.9599999785423279,"♥, mi, cómo, ️, ciudad, aunque, pero, tanto, yo, ya, al, país, ve, o, gull, vestido, ha, roj, o, no, haya, rio, termina, do, goberna, ra, derecha, Or"
XLM-RoBERTa,¿Listos para marchar por su futuro? Nos vemos mañana en el Ángel de la Independencia a las 10 am. Recuerden llevar sus carteles hechos con material reciclado 🌎 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9998000264167786,"List, material, recicla, marcha, 10, 🌎, 🌎, Recu, am, mañana, llevar, den, vemos, Nos, er, futuro, para, r"
XLM-RoBERTa,"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇲🇽  URL",others,others,0.9990000128746033,"momento, deci, personas, central, 16:00, parque, Ha, 🇲, llegado, PM, actuar, viernes, dan, esperamos, impacto, 🇲, cada, más, Entre, será, irse, aún"
XLM-RoBERTa,¿Saben quien en Mexico va a apoyar la huelga global por el clima? HASHTAG el próximo viernes 15 de marzo. HASHTAG  URL,others,others,0.9997000098228455,"clima, viernes, global, próximo, marzo, Mexico, Sab, apoyar, lga"
XLM-RoBERTa,"Tremendo liderazgo de HASHTAG!! Tiene 16 años y nos está haciendo a TODOS mirar el mundo con otros ojos! Entremos en pánico, salvemos el 🌍!! HASHTAG",surprise,fear,0.7922999858856201,"nico, pá, 🌍, 🌍, az, nos, go, ndo, Tre, está, mos, mirar, ojos, mundo"
XLM-RoBERTa,Brutal esta charla TED que no había visto aún. Verdades sobre HASHTAG que nos tira a la cara HASHTAG. Necesitamos no mas charlas e ideas positivas. Necesitamos HASHTAG  URL,surprise,others,0.9401999711990356,"Brut, nos, tira, N, cara, Necesita, sobre, N, al, esta, charla, Ver, s, mas, no, charla, mos"
XLM-RoBERTa,Ojalá todos despertemos de una vez y nos demos cuenta que solo tenemos un planeta ostia ya HASHTAG HASHTAG HASHTAG  URL,anger,others,0.921999990940094,"planeta, cuenta, lá, O, nos, tenemos"
XLM-RoBERTa,HASHTAG me robó el corazón  URL transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del HASHTAG sino ocupados de cuidar el planeta.,joy,joy,0.5273000001907349,"corazón, ella, sea, cuidar, cuando, grande, vida, no, planeta, su, rob, transform, propósito, ó"
XLM-RoBERTa,Cacharon que en las gringolandias HASHTAG lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito ❤️,joy,joy,0.9666000008583069,"❤, pro, bonito, ️, movie, ndo, lleva, niños, varias, grin, semanas, landi, as, go"
XLM-RoBERTa,Ojalá que el jorobado haya alcanzado a arrancar:( HASHTAG HASHTAG,sadness,others,0.5400999784469604,"alcanza, r, do, haya, jo, ado, O"
XLM-RoBERTa,México es el único país donde se relaciona lo ocurrido en HASHTAG con alguien como USER 😂😂,others,others,0.7728000283241272,"ocurrido, relaciona, México, donde, como"
XLM-RoBERTa,Ya dejaron lo de HASHTAG (?)Recordaron que hoy es HASHTAG. No verdad?,others,others,0.998199999332428,"on, Re, cord, aron, No, Ya"
XLM-RoBERTa,No puedo creer que festejan que se incendia HASHTAG  URL,surprise,anger,0.5547999739646912,"feste, incendi, puedo, jan, No, cre"
XLM-RoBERTa,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9750999808311462,"Gas, olin, ja, Pu, ebla, ponte, car, os, bur, era, o, trabajar"
XLM-RoBERTa,"No encuentro mis fotos en HASHTAG si pongo una de la basílica de Guadalupe, cuenta?",others,others,0.9035999774932861,"bas, fotos, í, Gua, lica, dal, si"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG Altar a la Virgen de Guadalupe no se dañó en incendio de Notre DameAquí te informamos: ⬇ URL  URL,others,others,0.9997000098228455,"informa, tar, Al, upe, no, Notre, te, Gua, gen"
XLM-RoBERTa,La virgencita saliendo en chinga de HASHTAG 😪☹️  URL,others,others,0.5751000046730042,"️, cita, sal, nga, ☹"
XLM-RoBERTa,Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others,others,0.25429999828338623,"vacaciones, and, si, O, anda, allá"
XLM-RoBERTa,Estaba por subir mi foto en HASHTAG y después me di cuenta que se notaba mucho el photoshop!,surprise,surprise,0.46779999136924744,"subir, nota, photoshop, Esta, mucho, ba"
XLM-RoBERTa,Dios nos quiere decir algo... HASHTAG HASHTAG 😭🇲🇽🇫🇷🙏🏻,sadness,others,0.5353000164031982,"algo, decir, 🇲, 🇫"
XLM-RoBERTa,Ahora todo mundo publicando sus fotos en la catedral HASHTAG 🤪,others,others,0.909500002861023,"publica, 🤪, catedral, 🤪, mundo"
XLM-RoBERTa,USER USER Presidente de la República HASHTAG USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo HASHTAG,others,others,0.9940999746322632,"pm, Le, 6, Ru, habla, comunidad, República"
XLM-RoBERTa,"Y este es el momento de correr a esconderse bajo las enaguas de la embajada de Chile, porque a ésto ya se lo llevó la Chingada. HASHTAG  URL",others,fear,0.7735000252723694,"esconde, momento, rse, bajo, este, correr, e, mbaj, agu, as, to, ada"
XLM-RoBERTa,Me siguen llegando mar videos de la situación de HASHTAG. No puedo precisar cuando sucedió eso pero debe de hacer 2 o 3h horas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9997000098228455,"precisar, situación, videos, siguen, debe, su, pero, ce, h, horas, o, eso, dió"
XLM-RoBERTa,"Presidente mexicano USER reitera llamado a una ""solución pacífica"" en HASHTAG  URL  URL",others,others,0.9994000196456909,"reitera, pacífica, Presidente, llamado, solu"
XLM-RoBERTa,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. HASHTAG HASHTAG USER HASHTAG  URL",anger,others,0.9563999772071838,"saber, dificil, si, e, o, Ahora"
XLM-RoBERTa,La década ganada. Y encima quieren volver. Diosssss HASHTAG  URL,others,sadness,0.595300018787384,"volver, década, ssss, ada, gan"
XLM-RoBERTa,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres HASHTAG,others,others,0.9739999771118164,"pasando, pasa, momentos, esta, nada"
XLM-RoBERTa,En la Embajada de HASHTAG en HASHTAG que se localiza en Polanco ya hay movilizaciones.  URL,others,others,0.9998000264167786,"locali, aciones, moviliz, ada, hay, co, Pol"
XLM-RoBERTa,Lucio Armando Herrera Gubaira estuvo de cumplraños HASHTAG HASHTAG,others,joy,0.7335000038146973,"Luci, ra, estuvo, Arma, Herre, ira, cum, pl, ños, ba, ra"
XLM-RoBERTa,Esto nada más es suficiente para que desembarque el Comando Sur de USA 🇺🇸YA!  HASHTAG HASHTAG.  URL,joy,anger,0.5602999925613403,"Esto, suficiente, para, nada, ando, Com, USA"
XLM-RoBERTa,Me mató el ep de ayer de HASHTAG ¿Por qué vivir?,sadness,sadness,0.7746999859809875,"vivir, qué, e, p, ma, er, ay"
XLM-RoBERTa,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. HASHTAG HASHTAG",joy,fear,0.4381999969482422,"llamar, AR, é, mi, cómo, hija, porque, sino"
XLM-RoBERTa,Que maravilla HASHTAG Sigue siendo TT no sé las horas después de su estreno con HASHTAG  URL,others,others,0.351500004529953,"Sigue, horas, maravilla, no, TT, después, est, siendo"
XLM-RoBERTa,USER HASHTAG es una piltrafilla de serie comparado con HASHTAG,others,others,0.9771000146865845,"serie, pilt, raf, compara"
XLM-RoBERTa,"Este es el momento exacto donde se ve el airecito de la Rosa de Guadalupe, antes de acabar con el Rey de la noche HASHTAG  URL",others,others,0.9973000288009644,"exact, cito, Rosa, Gua, upe, donde, aire, dal, noche, o"
XLM-RoBERTa,Pero que locuron acabó de ver??? HASHTAG USER,surprise,disgust,0.4302999973297119,"Pero, aca, ron, u"
XLM-RoBERTa,Es entrar en Twitter y ver un montón de spoilers de HASHTAG yo aún me la tengo que ver con mi familia.,others,others,0.597599983215332,"familia, aún, ver, yo, mi, montón, Twitter"
XLM-RoBERTa,"Ya he visto HASHTAG y no sé qué siento, estoy flipando mucho 😳😳",surprise,surprise,0.9871000051498413,"😳, 😳, 😳, flip, estoy, ando, visto, qué"
XLM-RoBERTa,"Lunes, nada más levantarme dos spoilers de HASHTAG... Se avecina un día largo hasta que pueda verlo...",others,joy,0.6225000023841858,"verlo, hasta, día, pueda, dos, ina, avec"
XLM-RoBERTa,"No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de HASHTAG ha sido muy grande. CAPITULAZO. Y HASHTAG no puede molar más…  URL",joy,others,0.9980999827384949,"comentar, spoiler, no, capítulo, sin, s, sí, eso, inevitable, sido, muy, IT, ha, mo, o, lar"
XLM-RoBERTa,Sigue a este pavo q regala pavos USER HASHTAG HASHTAG HASHTAG,others,others,0.6460999846458435,"pavo, Sigue, pavo, regala, este"
XLM-RoBERTa,USER Y si me matan otro dragón me tiro por la ventana. Desde chiquitos los conoce uno... HASHTAG  HASHTAG  HASHTAG  URL,others,fear,0.9574999809265137,"ventana, si, ón, tiro, mata, otro, drag, chi, uno"
XLM-RoBERTa,"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' HASHTAG 📚 Narrado por HASHTAG y escrito por USER  URL",others,joy,0.7526999711990356,"AMOS, M, SÍ, COP, GAN, G, UNDI, MI, 86, escrito, AL, D, VER, rado"
XLM-RoBERTa,"USER ya no te duermas con lentes puestos, si no son de contacto. HASHTAG Abrazo.  URL HASHTAG",others,others,0.9553999900817871,"contacto, Abra, mas, si, du, s"
XLM-RoBERTa,"Según USER, la población lectora disminuyó en México.¿Cuántos libros lees al año? Cuéntanos en un comentario qué libros leíste y cuáles recomiendas.  HASHTAG 📚",others,others,0.9994999766349792,"Según, libros, 📚, 📚, lees, población, libros, minu, lector, año, recomienda, Cu, dis, al, s, s, cu, qué, ste, í, én, tano, ál, án, comentario, ¿, le"
XLM-RoBERTa,Pues mi HASHTAG se termina con este regalito 😍  URL,others,joy,0.5478000044822693,"😍, 😍, termina, Pues, regal, ito"
