model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,Acabo de ver la gran pérdida que estamos teniendo en estos momentos en HASHTAG... La catedral de HASHTAG está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔  URL,sadness,sadness,0.9987999796867371,"pérdida, 😭, 😔, 😔, perdido, estamos, gran, momentos, Ho, ver, s, estos, idad, human, tec, abo, ónico, otro"
XLM-RoBERTa,"Muy afectada -como muchísima gente- por lo ocurrido a HASHTAG, lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando ""información"" que solamente da vueltas a lo mismo una y otra vez",sadness,anger,0.9768999814987183,"vuelta, s, vez, mismo, otra, informació, n, escucha, ndo, imágenes, solamente, da, vi, endo, pero, no, Muy, estar, saber, gusta, voy, rme"
XLM-RoBERTa,"HASHTAG ¡Lamentable! 😥Las llamas no solamente devoraron la madera de HASHTAG, sino también más de ocho siglos de historia francesa y europea 👉  URL  URL",sadness,others,0.9991999864578247,"👉, 👉, historia, o, siglo, och, europea, madera, más, francesa, s, no, solamente, también, llama, s, aron"
XLM-RoBERTa,"Todo indica que el incendio de HASHTAG fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados. USER",sadness,others,0.9983999729156494,"comentó, investigación, fueron, estructura, indica, 50, fue, Vario, 850, s, tesoro, ña, anti, años, det, s, al, da, gü, per, está, s, edad, no, accident"
XLM-RoBERTa,"Desde siempre he visto HASHTAG como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe.  Mi pesar es por lo primero, nada más.",sadness,others,0.44040000438690186,"relacionado, no, algo, como, visto, arquitectura, como, siempre, nada, he, obra"
XLM-RoBERTa,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.  HASHTAG HASHTAG  URL,anger,others,0.9710000157356262,"aquellos, mismos, acusa, feminism, n, pruebas, n, ción, o, presun, ante, f, Dame, sin, mán, o, pide, in, mus, cencia, he"
XLM-RoBERTa,"USER No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo HASHTAG",sadness,sadness,0.4918999969959259,"llo, rar, horrible, mal, sig, sien, No, tas"
XLM-RoBERTa,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a HASHTAG. Las campanas de la Catedral de HASHTAG se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de HASHTAG. Terrible 😔⛪️🇫🇷  URL",sadness,sadness,0.9904999732971191,"😔, 😔, gran, pérdida, llo, ra, al, dolor, ble, mi, vídeo, Terri, este, corazón, tero, grab, mundo, Hoy, primer, viaje, Mi, é"
XLM-RoBERTa,París bien vale una misa... o dos. Que pena. URL,sadness,sadness,0.8806999921798706,"pena, mis, vale, París"
XLM-RoBERTa,"Esto fue una de la cosas que más me impresionó y enamoro de HASHTAG, la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá  a ser la misma para mí.  URL",sadness,sadness,0.8705000281333923,"no, volver, ahora, á, París, ser, momento, dentro, tengo, misma, más, imagen, para, mí, ese, he, sentido, pequeña, bilidad, ti, ta, Esto"
