model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"HASHTAG horas más sin electricidad antecedidas por 2 noches completas sin electricidad... somos un pueblo humillado cansado, se quema HASHTAG HASHTAG asilos, en menos de 4 horas ya HASHTAG tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor",anger,anger,0.5412999987602234,"lado, humil, somos, pueblo, millones, para, recuperar, su, ma, electricidad, sin, nosotros, e, cles, ia, stica, Pero, joy, más, noch, cansa, asi, completa, s, sin, do"
XLM-RoBERTa,"Poli Rincón, en USER sobre el incendio de HASHTAG: ""Qué bonita está, me recuerda a las Fallas""  URL",others,joy,0.4242999851703644,"bonita, recuerda, está, Qué, as, incendi, o"
XLM-RoBERTa,"HASHTAG En menos de dos meses el tiempo (o el destino) ha vivido trágicos espectáculos impactados con estupor; una yuxtaposición inverosímil entre quema de ayuda humanitaria en Venezuela,  URL",others,surprise,0.9243000149726868,"trá, g, vero, Venezuela, tiempo, in, destino, menos, impact, ha, ados, vivi, icos, s, sí, mil, do, dos, meses, ta, posición, o, humanitar, ia, ayuda, estu"
XLM-RoBERTa,"Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL",surprise,others,0.698199987411499,"documental, hay, imágenes, nimo, muy"
XLM-RoBERTa,"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG",anger,others,0.9193999767303467,"único, rp, presidente, ir, no, Él, Ó, presidente, legítim, o, usu, inter, ino, mu, ndo, bb, c"
XLM-RoBERTa,Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL,joy,joy,0.9993000030517578,"Ama, lado, mos, madu, pueblo, Estamos, del, venezolano, al"
XLM-RoBERTa,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",joy,others,0.9908000230789185,"día, calma, histórico, después, ha, familiares, Estamos, desa, tado, vend, rá, pueblo, Much"
XLM-RoBERTa,"HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país",sadness,anger,0.9283999800682068,"golpe, país, an, este, Venezuela, car, endo, ce, lan, re, primi, años, 15, calle, s, bir, más, durante, otros"
XLM-RoBERTa,"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL",anger,anger,0.8046000003814697,"¡, det, ener, Trata, n, NACIONAL, CREA, DA, C, IVI, LES, CIONES, ELL, ANDO, Militar, PER, O, INTE, N, BO, AT, ROP, UAR, G, ANA, M, MIS, MAS, LIV, DIA, ARI, MAN, IF, ESTA, CIONES, s, sta, è, RAS"
XLM-RoBERTa,Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL,anger,anger,0.9485999941825867,"régimen, apo, revolución, esta, yan"
