model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,Es una mierda lo que paso en HASHTAG pero please dejen de subir su foto en HASHTAG 🙄😴,disgust,anger,0.5127999782562256,"erda, mi, jen, subir, pl, su, 🙄😴"
mBERT,"Independiente de si fue accidente o atentado... HASHTAG me recordó la caída del símbolo del capitalismo... quizá por su inequidad.... y que podría ser ahora?..., el derrumbamiento de un edificio histórico e icono de la iglesia católica.... por sus pecados??",sadness,others,0.4462999999523163,"Independiente, si, der, rum, bami, ento, edificio, histórico, e, o, accidente, fue, i, cono, in, e, qui, dad, qui, zá, su, ó, at, entado, capital, ismo, símbolo, del, caída, del, record, podría, ser, ahora, iglesia, católica, sus"
mBERT,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa HASHTAG  HASHTAG  HASHTAG  HASHTAG",disgust,others,0.8859000205993652,"cerca, ía, ros, ar, hay, aran, fer, na, era, umi, mon, única, il, iglesia, si, pre, quem, casa, jas, dor, s, colegio"
mBERT,Parece que la tragedia en HASHTAG sirvió para que desempolvaran las miles de fotos (malas en su gran mayoría) de su visita a París.,sadness,others,0.7287999987602234,"París, visita, n, pol, vara, sirvió, para, des, em, su, fotos, su, gran, mayoría, miles, Par, ece"
mBERT,"Primero el mame del “se tenía que decir y se dijo”, luego HASHTAG y ahora sus fotos en HASHTAG ¿De dónde y por qué su afán de protagonismo? 🤦🏻‍♂️",anger,others,0.6043999791145325,"luego, dó, fotos, nde, mam, o, ¿, dijo, sus, su, e, nismo, ahora, qué, ”, Primer, tago"
mBERT,"No soy ateo ni agnóstico ni religioso, pero me enmuina que algunos ateos salgan con que no es para tanto, que después de todo la catedral de HASHTAG era solo un templo católico.  URL",anger,others,0.7045999765396118,"algunos, eos, tico, at, catedral, tanto, ós, para, sal, gan, No, ni, era, religioso, después, ni, solo, templo, católico"
mBERT,Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... HASHTAG,anger,others,0.6557999849319458,"pelea, Otra, sale, n, incendio, gente, estructura, bol, udo, incendio, ja, 20, millones, Al, gún, feste, ja, están, ”, misma, gente, us, tede, s, “, entidad, ndo, vez, dan"
mBERT,Espero q USER en vez d bloquear su cuenta use USER donde trabaja para pedir perdón HASHTAG  URL,anger,joy,0.8967999815940857,"pero, pe, dir, d, q, para, su, ar, use, vez"
mBERT,"No soy católica, no voy a la Iglesia, y la religión es algo que la verdad me interesa poco y nada.. Pero de ahí a festejar el  incendio de HASHTAG? No",anger,anger,0.6608999967575073,"No, no, No, católica, Iglesia, nada, vo, Pero, soy, algo, feste, jar, incendio, poco, religión, ahí"
mBERT,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de HASHTAG Ignorantes supinos y/o imbéciles, no hay más.  URL",anger,anger,0.23669999837875366,"ri, éndose, no, iendo, no, ent, al, ser, incendio, humano, hay, o, su, pino, s, rantes, I, gno, verdad, Gent, e, ndo, celebra"
mBERT,"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL",sadness,others,0.8465999960899353,"histórica, antigua, religión, cristianismo, jan, occidente, símbolo, marcó, allá, perdió, son, del, e, és, aunque, sino, construcción, religión, más, to, o, sea, ide, ología, ven, más, allá, SU, Va, no"
mBERT,Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».,sadness,others,0.9412000179290771,"geni, al, para, incendio, do, chan, «, », est, rove"
mBERT,"Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...",anger,anger,0.31040000915527344,"ego, cé, P, ues, país, nt, ricos, ver, ga, les, vale, mostrar, son, quiere, s, Francia, si, fueron"
mBERT,"HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",sadness,others,0.5231000185012817,"gola, mo, ár, o, g, fueron, para, Dame, gola, sume, ár, g, s, llama, s, iglesia, hac, ya, n, urada, s, í, eran, cui, an, re, s, ción, dice, o, dab, dela, eso, Notre, buen, resta"
mBERT,Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG,sadness,sadness,0.5241000056266785,"pena, historia, falta, ta, mundo, Tan, sus, este, an, hag"
