model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"USER Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de HASHTAG! XD 🍺😄👍🏼 • ⭐️⭐️⭐️⭐️⭐️  URL",joy,sadness,0.34310001134872437,"no, pero, falta, D, ⭐️⭐️⭐️⭐️⭐️, tarde, ¡, Además, radi, co, X, ciudad, hoy, solo, •, 🍺😄👍🏼, cal, enta, chia, rlo, pan, eco"
mBERT,Disfruta de la HASHTAG donde quiera que estés con izzi go. Menciona a quién te gustaría ver en la final  HASHTAG HASHTAG  URL,others,joy,0.866100013256073,"fr, Dis, donde, iz, go, zi, uta, és, est, ciona, quién, ver, Men, era"
mBERT,Es triste que te toque ver la HASHTAG desde el trabajo el Día del trabajo 😭🤦🏻‍♂️  URL,sadness,sadness,0.916100025177002,"triste, Día, ver, te"
mBERT,Mi novia se molesta porque estoy viendo la HASHTAG dice que me embobo,others,sadness,0.21279999613761902,"mol, esta, porque, vien, esto, do"
mBERT,HASHTAG una locura ese tiro libre!!! 💙 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,0.630299985408783,tiro
mBERT,JajaajajaaajaajajajajaajTwitter esta noche es lo mejor que nos ha podido pasar en el día. HASHTAG  HASHTAG  URL,joy,joy,0.6826000213623047,"jaa, ja, Ja, ja, ha, jaa, ja, pasar, nos, pod, ido, noche, esta"
mBERT,Qué nervios!!! No sé con quién seguir los resultsdos electorales. En USER está USER que ya es un punto a favor... 👏🏼👏🏼 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,fear,anger,0.2354000061750412,"No, Qué, ner, 👏🏼👏🏼, favor, electoral, punto, ya, results, dos, seguir"
mBERT,Tío la peña es muy ingeniosa con lo de las HASHTAG me estoy estallando JAJA,joy,joy,0.9585000276565552,"JA, J, lland, esto, pe, iosa, ío, esta"
mBERT,Pues ya lista para ver si toca exilio o no. HASHTAG  URL,others,others,0.9223999977111816,"lista, toca, o, ya, exilio, P, ver, si"
mBERT,Me encanta el olor a NAPAL en Genova 13 por la mañana. HASHTAG HASHTAG,others,joy,0.9071999788284302,"cant, PA, L, 13"
mBERT,Siiiii parece que la cosa pinta bien!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG  HASHTAG,joy,others,0.5823000073432922,"bien, ii, parece, pinta"
mBERT,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy,others,0.7143999934196472,"OR, bandera, país, ña, ar, sac, O, día, ser, na, G, para, ya, va, porque, va, L, sí, Ma, UL"
mBERT,"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que es HASHTAG",others,others,0.8593000173568726,"después, pero, allí, ar, eso, Son, estar, día, vivien, todo, sabe, s, ja, do"
mBERT,"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ✈️ para cumplir con HASHTAG ¡Gracias!  HASHTAG",joy,joy,0.9663000106811523,"Gracias, jóvenes, viaje, cumplir, mayoría, su, hecho, para"
mBERT,"Deberian de gobernar USER y USER  , para mí sería la mejor coalición , y la tuya? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.7509999871253967,"beri, coalición, an, bern, ar, tuy, go, mí, para"
