model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,Acabo de ver la gran pérdida que estamos teniendo en estos momentos en HASHTAG... La catedral de HASHTAG está en llamas😭Hoy la humanidad ha perdido otro gran monumento arquitectónico 😔  URL,sadness,sadness,0.46059998869895935,"pérdida, perdido, bo, ha, está, gran, mos, ver, catedral, otro, esta, llamas😭Hoy, ca, tec, tón, ico, gran, ar, qui, estos, momentos, teniendo"
mBERT,"Muy afectada -como muchísima gente- por lo ocurrido a HASHTAG, lo llevo por dentro. Me gusta saber y estar informada pero no voy a recrearme viendo imágenes y escuchando ""información"" que solamente da vueltas a lo mismo una y otra vez",sadness,others,0.3109999895095825,"saber, información, informa, otra, da, no, pero, dentro, chan, do, cu, solamente, da, vuelta, s, estar, vien, do, imágenes, mismo, vez, vo, lle, arm, e, Mu, gente, re, cre"
mBERT,"HASHTAG ¡Lamentable! 😥Las llamas no solamente devoraron la madera de HASHTAG, sino también más de ocho siglos de historia francesa y europea 👉  URL  URL",sadness,sadness,0.6175000071525574,"Lam, enta, ¡, sino, vora, siglos, ocho, también, no, francesa, ron, historia, europea, 👉"
mBERT,"Todo indica que el incendio de HASHTAG fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados. USER",sadness,others,0.9556999802589417,"indica, itos, 50, 850, dos, fueron, investigación, ñada, Varios, üedad, jefe, ntó, estructura, s, salva, s, detective, no, fue, al, años, está, da, incendio, s, come, dedicado, accident, anti, Todo, tesoro"
mBERT,"Desde siempre he visto HASHTAG como una obra maravillosa de la arquitectura, no como algo relacionado con un dogma de fe.  Mi pesar es por lo primero, nada más.",sadness,others,0.8198999762535095,"mara, vil, losa, visto, como, obra, arquitectura, he, siempre, primero, Desde, como, fe, algo, nada"
mBERT,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.  HASHTAG HASHTAG  URL,anger,others,0.8395000100135803,"fem, son, ónico, gem, ataque, he, mismos, mu, sul, mán, aquellos, ante, mo, ción, ncia, inis, sun, pre, n, oce, in, pide, Notre, incendio"
mBERT,"USER No te sientas mal por llorar, es horrible que esto atroces suceso sigan ocurriendo HASHTAG",sadness,fear,0.6832000017166138,"ho, rri, orar, ll, sien, ble, mal, cu, at"
mBERT,"El 26 de octubre de 2018 grabé este vídeo durante mi primer viaje a HASHTAG. Las campanas de la Catedral de HASHTAG se escuchaban por toda la ciudad. Fue un momento mágico. Hoy, el mundo entero llora por una gran pérdida. Mi corazón se une al dolor de HASHTAG. Terrible 😔⛪️🇫🇷  URL",sadness,sadness,0.8367999792098999,"dolor, pérdida, gran, corazón, Ter, rib, ll, ora, Mi, al, le, Hoy, momento, Fue, 😔⛪️🇫🇷, má, gico, enter, o, mundo, une, octubre, 26, 2018, durante, mi, gra, bé, vídeo, primer, viaje, este, toda, Catedral, cha, ban, ciudad, camp, anas"
mBERT,París bien vale una misa... o dos. Que pena. URL,sadness,sadness,0.6499999761581421,"pena, mis, París, o"
mBERT,"Esto fue una de la cosas que más me impresionó y enamoro de HASHTAG, la imagen que tengo de ese momento dentro de la catedral es hermosa, desde chiquitita he sentido una pequeña debilidad hacia ella y ahora París no volverá  a ser la misma para mí.  URL",sadness,others,0.7993000149726868,"her, mosa, im, presi, on, fue, imagen, Esto, deb, ilidad, pequeña, he, sentido, hacia, ella, catedral, ese, desde, ahora, ten, go, París, no, ser, volver, á, misma, para, mí, cosas"
mBERT,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame.  Impresionante la sensación que  viví al entrar y ver esa magnificencia.  Sí, si impone. HASHTAG HASHTAG  URL",sadness,surprise,0.6687999963760376,"shock, ead, o, sensa, occidental, ción, está, Catedral, mundo, entrar, incendio, al, vi, ví, si, im, pone, Notre, Dame, esa, ver, Hoy, “, S, í, te"
mBERT,"El USER se solidariza con el pueblo francés. El incendio de HASHTAG es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de la HASHTAG USER  URL",sadness,others,0.38199999928474426,"difícil, solid, Ser, á, apoyo, para, pesar, recuperar, esta, ari, ay, er, Nu, estro, r, idad, Human, pueblo, para, francés"
mBERT,"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness,others,0.6283000111579895,"no, ent, iendo, n, del, tema, cuestión, sucedió, historia, cu, anta, ca, ver, bo, perd, ida, segundos"
mBERT,"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL",joy,joy,0.8338000178337097,"ado, ro, ST, Francia, gente, É, cias, os, bomber, amb, ulan, dir, sal, iendo, tando, Can, juntos, ap"
mBERT,Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,sadness,others,0.5099999904632568,"humanas, si, más, solo, eso, hombre, representa, crea, ciones, tiempos, grandes, ye, arquitectura, mente, religioso, carácter, al, Independiente"
mBERT,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL",sadness,joy,0.6096000075340271,"ona, em, oci, 8, siglos, horas, así, 💔, piedra, piedra, ❤️, pir, itu, quedaron, historia, fueron, surge, tragedia, s, frente, estas, bros, com, solid, ario, años, estructura, puede, si, salvar, para, 800, re, cons, tru, ir"
mBERT,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL",sadness,sadness,0.5189999938011169,"ar, re, pien, to, esta, foto, vid, da, fig, uera, mientras, pase, s, yo, mos, ába, había, marzo, cuando, le, cola, enorme, ce, hi, entra, estaba, Ah, mos, ora, Así, no, 22, tenía, mos, tiempo, 😔"
mBERT,Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL,sadness,others,0.8371000289916992,"Fotos, bomber, Dame, ro, París, os, incendio, tras, catedral, ex, ást, uido, fe, Notre"
mBERT,Arde una iglesia legendaria en semana santa HASHTAG,sadness,others,0.30709999799728394,"Ar, iglesia, semana, ria, santa"
mBERT,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,sadness,others,0.6654999852180481,"Catedral, ica, Santiago, Pilar, ¿, símbolo, Han, próximo, tru, cristiana, ¿, cada, vez, Europa, será, bil"
mBERT,"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔",sadness,others,0.8964999914169312,"bon, más, jo, verdadera, visita, ía, do, edificios, tradición, itos, le, vien, do, alma, 💔, historia, rota, pasó"
mBERT,Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL,joy,joy,0.9939000010490417,Gracias
mBERT,USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG,sadness,sadness,0.830299973487854,"Tri, ste, siglos, cho, han, vida, pie, seguir, lucha, do, más, durante, horas, cinco, O"
mBERT,Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL,anger,others,0.25769999623298645,"no, bro, bu, rlar, entender, ender, ma, cultural, tragedia, of, no, cosa, para, ocurrió, todo, Otra, distinta, idad, human, muy"
mBERT,La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄,joy,joy,0.9799000024795532,"gracias, 3, 🙄🙄🙄, sus, todos, noticia"
mBERT,"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,fear,0.5856000185012817,"terrible, Mundial, Patrimonio, francesa, tó, capital, vas, catedral, Dame, Unesco, mundo, del, fuego, más, símbolo, Notre"
mBERT,Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL,sadness,sadness,0.7172999978065491,"pena, qué, impact, esta, horas, Hoy"
mBERT,"USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL",disgust,others,0.9232000112533569,"Sobre, Dos, religioso, como, del, permiten, dar, causa, sos, pec, ha, su, ata, jar, incendio, además, des, liz, cómo, consejo, s, il, ustre, s, antes, ig, nor"
mBERT,COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,0.642799973487854,"casco, mensaje, s, vista, labor, COM, Tra, mos, tenía, multitud, algo, vei, TA, d, s, nos, ¿, al, IC, AD, O, han, llegado, M, OS, ver, PR"
