model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"HASHTAG horas más sin electricidad antecedidas por 2 noches completas sin electricidad... somos un pueblo humillado cansado, se quema HASHTAG HASHTAG asilos, en menos de 4 horas ya HASHTAG tiene 400 millones para recuperar su joya eclesiastica. Pero nosotros estamos peor peor",anger,anger,0.3142000138759613,"pe, or, pe, or, quem, hu, mill, ado, can, sado, pueblo, som, os, asi, 4, mos, menos, esta, ias, tica, e, cles, recuperar, su, millones, para, nos, horas, ya, jo, ya, Pero, electric, idad, ante, cedida, s, horas, más, sin, tiene, 400, otros, electric, idad, completa, s, sin, noche, s, 2"
mBERT,"Poli Rincón, en USER sobre el incendio de HASHTAG: ""Qué bonita está, me recuerda a las Fallas""  URL",others,others,0.8342000246047974,"bon, ita, Qué, Rincón, sobre, está, as, i"
mBERT,"HASHTAG En menos de dos meses el tiempo (o el destino) ha vivido trágicos espectáculos impactados con estupor; una yuxtaposición inverosímil entre quema de ayuda humanitaria en Venezuela,  URL",others,others,0.588100016117096,"posición, o, vido, tr, mil, sí, xta, impact, yu, Venezuela, s, cos, est, up, tiempo, espectáculo, or, destino, ági, dos, human, itaria, meses, ados, ayuda, menos, entre"
mBERT,"Esto es el chavismo. Impresionante documental. Aviso, hay imágenes muy duras.Ánimo,  URL",surprise,others,0.9836000204086304,"Im, presi, onan, documental, muy, vis, imágenes, Av, Esto"
mBERT,"USER.@bbcmundo el presidente interino de HASHTAG USER no se ""AUTOPLOCLAMÓ"". Él el legítimo presidente de Venezuela de acuerdo a la Constitución. El único ilegítimo usurpador es HASHTAG que debe irse porque el pueblo quiere una HASHTAG",anger,others,0.6898000240325928,"presidente, único, acuerdo, Él, L, P, porque, Constitución, usu, rpa, ítimo, dor, AU, TO, debe, ile, g, quiere, pueblo, Ó, inter, ino, presidente, Venezuela, OC, ítimo, ir, M"
mBERT,Amamos USER Estamos al lado del pueblo venezolano y maduron. HASHTAG  URL,joy,joy,0.9365000128746033,"Ama, del, lado, pueblo, Esta, mos, mos, al, ma"
mBERT,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de HASHTAG. Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes.",joy,others,0.41609999537467957,"después, vend, rá, tras, desa, tado, to, rmen, ta, histórico, ha, día, cal, ma, mos, Esta, sus, lano, s, vene, zo"
mBERT,"HASHTAG En HASHTAG estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en HASHTAG. Esbirros que golpean y encarcelan en las calles y prisiones de Cuba,  están en Venezuela y otros miles han pasado por este país",sadness,others,0.9261000156402588,"15, ros, agentes, Cuba, han, pasado, pris, iones, Venezuela, bano, están, años, durante, bir, cel, actualmente, han, cu, este, otros, miles, mos, más, an, calles, estado, del, car, endo, esta, régimen, seguro, s, país"
mBERT,"MIENTRAS en las calles de  HASHTAG  HASHTAG  las Tanquetas Militares de la ""GUARDIA NACIONAL"" de USER -èsta es BOLIVARIANA- PERO CREADA CON LAS MISMAS INTENCIONES QUE LA DE HASHTAG  Tratan de detener las MANIFESTACIONES ¡ATROPELLANDO CIVILES!  HASHTAG HASHTAG HASHTAG  URL",anger,others,0.9807000160217285,"IA, Trata, n, B, OL, MI, SM, è, sta, NA, AS, PE, RO, S, det, ener, CI, ON, CO, N, ATR, OP, TA, NC, ION, IV, AR, IN, TE, MAN, IF, ND, O, CR, EA, DA, IL, Q, UE, C, IV, ¡"
mBERT,Ánimo HASHTAG USER este es el régimen que apoyan?? USER esta es la revolución de Venezuela USER fuera!!! USER  URL,anger,others,0.5940999984741211,"esta, Á, revolución, fuera, Venezuela, este, nimo, yan, apo"
mBERT,🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG,joy,others,0.9139999747276306,"lista, r, ren, está, ver, ya, 💛💙❤"
mBERT,USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG,joy,anger,0.24160000681877136,"cor, aje, Much, pueblo, lano, zo, al, vene"
mBERT,"Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG",sadness,others,0.32100000977516174,"Cuando, Le, Di, ga, Les, Ami, go, mos, Mis, ña, na, ga, Ve, Como, Está, Como, del, Día, al, Final, Te, amo, ca, Di, ce, Si, Chi, Te"
mBERT,USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪,joy,joy,0.9876000285148621,"gracias, 🇻🇪, placer, ben, dig, Dios, Mil"
mBERT,"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG",anger,others,0.6280999779701233,"chus, cu, Mara, pero, cu, rno, mpia, s, li, ui, gana, s, Aquí, mos, seg, esta, An"
mBERT,Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕,joy,others,0.3603000044822693,"Bien, ZA, pu, F, UE"
